70.203, 96.661, 1.058, 181, 1
70.203, 97.014, 1.058, 197, 1
70.203, 97.367, 1.058, 216, 1
70.203, 97.719, 1.058, 236, 1
70.203, 98.072, 1.058, 249, 1
70.203, 98.425, 1.058, 255, 1
70.203, 98.778, 1.058, 247, 1
70.203, 99.131, 1.058, 251, 1
70.203, 99.483, 1.058, 255, 1
70.203, 99.836, 1.058, 255, 1
70.203, 100.189, 1.058, 255, 1
70.203, 100.542, 1.058, 234, 1
70.203, 100.894, 1.058, 195, 1
70.203, 101.247, 1.058, 159, 1
70.556, 77.258, 1.058, 249, 1
70.556, 77.611, 1.058, 255, 1
70.556, 77.964, 1.058, 251, 1
70.556, 78.317, 1.058, 248, 1
70.556, 78.669, 1.058, 255, 1
70.556, 79.022, 1.058, 255, 1
70.556, 79.375, 1.058, 255, 1
70.556, 79.728, 1.058, 241, 1
70.556, 80.081, 1.058, 212, 1
70.556, 80.433, 1.058, 184, 1
70.556, 80.786, 1.058, 162, 1
70.556, 81.139, 1.058, 147, 1
70.556, 81.492, 1.058, 138, 1
70.556, 81.844, 1.058, 140, 1
70.556, 82.197, 1.058, 139, 1
70.556, 82.550, 1.058, 144, 1
70.556, 82.903, 1.058, 152, 1
70.556, 83.256, 1.058, 156, 1
70.556, 83.608, 1.058, 153, 1
70.556, 83.961, 1.058, 149, 1
70.556, 84.314, 1.058, 148, 1
70.556, 84.667, 1.058, 151, 1
70.556, 85.019, 1.058, 159, 1
70.556, 85.372, 1.058, 167, 1
70.556, 85.725, 1.058, 167, 1
70.556, 86.078, 1.058, 156, 1
70.556, 86.431, 1.058, 141, 1
70.556, 86.783, 1.058, 128, 1
70.556, 87.136, 1.058, 120, 1
70.556, 87.489, 1.058, 127, 1
70.556, 87.842, 1.058, 138, 1
70.556, 88.194, 1.058, 148, 1
70.556, 88.547, 1.058, 148, 1
70.556, 88.900, 1.058, 138, 1
70.556, 89.253, 1.058, 133, 1
70.556, 89.606, 1.058, 141, 1
70.556, 89.958, 1.058, 153, 1
70.556, 90.311, 1.058, 163, 1
70.556, 90.664, 1.058, 169, 1
70.556, 91.017, 1.058, 172, 1
70.556, 91.369, 1.058, 164, 1
70.556, 91.722, 1.058, 155, 1
70.556, 92.075, 1.058, 149, 1
70.556, 92.428, 1.058, 141, 1
70.556, 92.781, 1.058, 133, 1
70.556, 93.133, 1.058, 134, 1
70.556, 93.486, 1.058, 141, 1
70.556, 93.839, 1.058, 152, 1
70.556, 94.192, 1.058, 163, 1
70.556, 94.544, 1.058, 165, 1
70.556, 94.897, 1.058, 162, 1
70.556, 95.250, 1.058, 157, 1
70.556, 95.603, 1.058, 156, 1
70.556, 95.956, 1.058, 152, 1
70.556, 96.308, 1.058, 146, 1
70.556, 96.661, 1.058, 152, 1
70.556, 97.014, 1.058, 166, 1
70.556, 97.367, 1.058, 175, 1
70.556, 97.719, 1.058, 186, 1
70.556, 98.072, 1.058, 216, 1
70.556, 98.425, 1.058, 249, 1
70.556, 98.778, 1.058, 251, 1
70.556, 99.131, 1.058, 255, 1
70.556, 99.483, 1.058, 251, 1
70.556, 99.836, 1.058, 241, 1
70.556, 100.189, 1.058, 254, 1
70.556, 100.542, 1.058, 255, 1
70.556, 100.894, 1.058, 226, 1
70.556, 101.247, 1.058, 174, 1
70.556, 101.600, 1.058, 134, 1
70.908, 76.906, 1.058, 241, 1
70.908, 77.258, 1.058, 254, 1
70.908, 77.611, 1.058, 253, 1
70.908, 77.964, 1.058, 253, 1
70.908, 78.317, 1.058, 255, 1
70.908, 78.669, 1.058, 255, 1
70.908, 79.022, 1.058, 247, 1
70.908, 79.375, 1.058, 234, 1
70.908, 79.728, 1.058, 207, 1
70.908, 80.081, 1.058, 177, 1
70.908, 80.433, 1.058, 155, 1
70.908, 80.786, 1.058, 147, 1
70.908, 81.139, 1.058, 144, 1
70.908, 81.492, 1.058, 141, 1
70.908, 81.844, 1.058, 137, 1
70.908, 82.197, 1.058, 134, 1
70.908, 82.550, 1.058, 134, 1
70.908, 82.903, 1.058, 139, 1
70.908, 83.256, 1.058, 141, 1
70.908, 83.608, 1.058, 141, 1
70.908, 83.961, 1.058, 142, 1
70.908, 84.314, 1.058, 146, 1
70.908, 84.667, 1.058, 152, 1
70.908, 85.019, 1.058, 160, 1
70.908, 85.372, 1.058, 169, 1
70.908, 85.725, 1.058, 169, 1
70.908, 86.078, 1.058, 160, 1
70.908, 86.431, 1.058, 147, 1
70.908, 86.783, 1.058, 136, 1
70.908, 87.136, 1.058, 131, 1
70.908, 87.489, 1.058, 144, 1
70.908, 87.842, 1.058, 153, 1
70.908, 88.194, 1.058, 158, 1
70.908, 88.547, 1.058, 152, 1
70.908, 88.900, 1.058, 138, 1
70.908, 89.253, 1.058, 130, 1
70.908, 89.606, 1.058, 136, 1
70.908, 89.958, 1.058, 146, 1
70.908, 90.311, 1.058, 160, 1
70.908, 90.664, 1.058, 169, 1
70.908, 91.017, 1.058, 175, 1
70.908, 91.369, 1.058, 172, 1
70.908, 91.722, 1.058, 165, 1
70.908, 92.075, 1.058, 158, 1
70.908, 92.428, 1.058, 146, 1
70.908, 92.781, 1.058, 136, 1
70.908, 93.133, 1.058, 134, 1
70.908, 93.486, 1.058, 140, 1
70.908, 93.839, 1.058, 152, 1
70.908, 94.192, 1.058, 163, 1
70.908, 94.544, 1.058, 168, 1
70.908, 94.897, 1.058, 164, 1
70.908, 95.250, 1.058, 156, 1
70.908, 95.603, 1.058, 150, 1
70.908, 95.956, 1.058, 140, 1
70.908, 96.308, 1.058, 134, 1
70.908, 96.661, 1.058, 137, 1
70.908, 97.014, 1.058, 144, 1
70.908, 97.367, 1.058, 147, 1
70.908, 97.719, 1.058, 156, 1
70.908, 98.072, 1.058, 187, 1
70.908, 98.425, 1.058, 224, 1
70.908, 98.778, 1.058, 251, 1
70.908, 99.131, 1.058, 255, 1
70.908, 99.483, 1.058, 255, 1
70.908, 99.836, 1.058, 248, 1
70.908, 100.189, 1.058, 254, 1
70.908, 100.542, 1.058, 255, 1
70.908, 100.894, 1.058, 238, 1
70.908, 101.247, 1.058, 207, 1
70.908, 101.600, 1.058, 149, 1
71.261, 76.553, 1.058, 254, 1
71.261, 76.906, 1.058, 255, 1
71.261, 77.258, 1.058, 255, 1
71.261, 77.611, 1.058, 251, 1
71.261, 77.964, 1.058, 254, 1
71.261, 78.317, 1.058, 242, 1
71.261, 78.669, 1.058, 224, 1
71.261, 79.022, 1.058, 205, 1
71.261, 79.375, 1.058, 188, 1
71.261, 79.728, 1.058, 163, 1
71.261, 80.081, 1.058, 139, 1
71.261, 80.433, 1.058, 130, 1
71.261, 80.786, 1.058, 136, 1
71.261, 81.139, 1.058, 144, 1
71.261, 81.492, 1.058, 146, 1
71.261, 81.844, 1.058, 143, 1
71.261, 82.197, 1.058, 138, 1
71.261, 82.550, 1.058, 135, 1
71.261, 82.903, 1.058, 134, 1
71.261, 83.256, 1.058, 134, 1
71.261, 83.608, 1.058, 134, 1
71.261, 83.961, 1.058, 141, 1
71.261, 84.314, 1.058, 148, 1
71.261, 84.667, 1.058, 154, 1
71.261, 85.019, 1.058, 162, 1
71.261, 85.372, 1.058, 169, 1
71.261, 85.725, 1.058, 168, 1
71.261, 86.078, 1.058, 159, 1
71.261, 86.431, 1.058, 148, 1
71.261, 86.783, 1.058, 142, 1
71.261, 87.136, 1.058, 140, 1
71.261, 87.489, 1.058, 160, 1
71.261, 87.842, 1.058, 166, 1
71.261, 88.194, 1.058, 166, 1
71.261, 88.547, 1.058, 153, 1
71.261, 88.900, 1.058, 134, 1
71.261, 89.253, 1.058, 125, 1
71.261, 89.606, 1.058, 130, 1
71.261, 89.958, 1.058, 138, 1
71.261, 90.311, 1.058, 155, 1
71.261, 90.664, 1.058, 164, 1
71.261, 91.017, 1.058, 173, 1
71.261, 91.369, 1.058, 176, 1
71.261, 91.722, 1.058, 174, 1
71.261, 92.075, 1.058, 168, 1
71.261, 92.428, 1.058, 157, 1
71.261, 92.781, 1.058, 146, 1
71.261, 93.133, 1.058, 139, 1
71.261, 93.486, 1.058, 143, 1
71.261, 93.839, 1.058, 151, 1
71.261, 94.192, 1.058, 161, 1
71.261, 94.544, 1.058, 168, 1
71.261, 94.897, 1.058, 166, 1
71.261, 95.250, 1.058, 155, 1
71.261, 95.603, 1.058, 145, 1
71.261, 95.956, 1.058, 132, 1
71.261, 96.308, 1.058, 128, 1
71.261, 96.661, 1.058, 129, 1
71.261, 97.014, 1.058, 132, 1
71.261, 97.367, 1.058, 131, 1
71.261, 97.719, 1.058, 139, 1
71.261, 98.072, 1.058, 169, 1
71.261, 98.425, 1.058, 205, 1
71.261, 98.778, 1.058, 241, 1
71.261, 99.131, 1.058, 251, 1
71.261, 99.483, 1.058, 255, 1
71.261, 99.836, 1.058, 255, 1
71.261, 100.189, 1.058, 254, 1
71.261, 100.542, 1.058, 255, 1
71.261, 100.894, 1.058, 250, 1
71.261, 101.247, 1.058, 242, 1
71.261, 101.600, 1.058, 173, 1
71.614, 76.200, 1.058, 255, 1
71.614, 76.553, 1.058, 255, 1
71.614, 76.906, 1.058, 255, 1
71.614, 77.258, 1.058, 251, 1
71.614, 77.611, 1.058, 253, 1
71.614, 77.964, 1.058, 241, 1
71.614, 78.317, 1.058, 203, 1
71.614, 78.669, 1.058, 163, 1
71.614, 79.022, 1.058, 153, 1
71.614, 79.375, 1.058, 149, 1
71.614, 79.728, 1.058, 138, 1
71.614, 80.081, 1.058, 128, 1
71.614, 80.433, 1.058, 127, 1
71.614, 80.786, 1.058, 137, 1
71.614, 81.139, 1.058, 147, 1
71.614, 81.492, 1.058, 152, 1
71.614, 81.844, 1.058, 152, 1
71.614, 82.197, 1.058, 148, 1
71.614, 82.550, 1.058, 146, 1
71.614, 82.903, 1.058, 145, 1
71.614, 83.256, 1.058, 143, 1
71.614, 83.608, 1.058, 141, 1
71.614, 83.961, 1.058, 145, 1
71.614, 84.314, 1.058, 152, 1
71.614, 84.667, 1.058, 159, 1
71.614, 85.019, 1.058, 164, 1
71.614, 85.372, 1.058, 166, 1
71.614, 85.725, 1.058, 160, 1
71.614, 86.078, 1.058, 149, 1
71.614, 86.431, 1.058, 140, 1
71.614, 86.783, 1.058, 139, 1
71.614, 87.136, 1.058, 141, 1
71.614, 87.489, 1.058, 161, 1
71.614, 87.842, 1.058, 166, 1
71.614, 88.194, 1.058, 164, 1
71.614, 88.547, 1.058, 147, 1
71.614, 88.900, 1.058, 128, 1
71.614, 89.253, 1.058, 120, 1
71.614, 89.606, 1.058, 128, 1
71.614, 89.958, 1.058, 136, 1
71.614, 90.311, 1.058, 148, 1
71.614, 90.664, 1.058, 152, 1
71.614, 91.017, 1.058, 158, 1
71.614, 91.369, 1.058, 165, 1
71.614, 91.722, 1.058, 169, 1
71.614, 92.075, 1.058, 169, 1
71.614, 92.428, 1.058, 165, 1
71.614, 92.781, 1.058, 159, 1
71.614, 93.133, 1.058, 150, 1
71.614, 93.486, 1.058, 149, 1
71.614, 93.839, 1.058, 148, 1
71.614, 94.192, 1.058, 153, 1
71.614, 94.544, 1.058, 162, 1
71.614, 94.897, 1.058, 166, 1
71.614, 95.250, 1.058, 158, 1
71.614, 95.603, 1.058, 148, 1
71.614, 95.956, 1.058, 131, 1
71.614, 96.308, 1.058, 127, 1
71.614, 96.661, 1.058, 129, 1
71.614, 97.014, 1.058, 135, 1
71.614, 97.367, 1.058, 138, 1
71.614, 97.719, 1.058, 144, 1
71.614, 98.072, 1.058, 165, 1
71.614, 98.425, 1.058, 188, 1
71.614, 98.778, 1.058, 212, 1
71.614, 99.131, 1.058, 227, 1
71.614, 99.483, 1.058, 245, 1
71.614, 99.836, 1.058, 255, 1
71.614, 100.189, 1.058, 255, 1
71.614, 100.542, 1.058, 251, 1
71.614, 100.894, 1.058, 251, 1
71.614, 101.247, 1.058, 255, 1
71.614, 101.600, 1.058, 215, 1
71.614, 101.953, 1.058, 177, 1
71.967, 75.494, 1.058, 241, 1
71.967, 75.847, 1.058, 255, 1
71.967, 76.200, 1.058, 254, 1
71.967, 76.553, 1.058, 250, 1
71.967, 76.906, 1.058, 250, 1
71.967, 77.258, 1.058, 253, 1
71.967, 77.611, 1.058, 242, 1
71.967, 77.964, 1.058, 209, 1
71.967, 78.317, 1.058, 163, 1
71.967, 78.669, 1.058, 130, 1
71.967, 79.022, 1.058, 134, 1
71.967, 79.375, 1.058, 141, 1
71.967, 79.728, 1.058, 144, 1
71.967, 80.081, 1.058, 138, 1
71.967, 80.433, 1.058, 135, 1
71.967, 80.786, 1.058, 141, 1
71.967, 81.139, 1.058, 151, 1
71.967, 81.492, 1.058, 157, 1
71.967, 81.844, 1.058, 156, 1
71.967, 82.197, 1.058, 156, 1
71.967, 82.550, 1.058, 158, 1
71.967, 82.903, 1.058, 162, 1
71.967, 83.256, 1.058, 161, 1
71.967, 83.608, 1.058, 156, 1
71.967, 83.961, 1.058, 155, 1
71.967, 84.314, 1.058, 158, 1
71.967, 84.667, 1.058, 166, 1
71.967, 85.019, 1.058, 167, 1
71.967, 85.372, 1.058, 164, 1
71.967, 85.725, 1.058, 153, 1
71.967, 86.078, 1.058, 138, 1
71.967, 86.431, 1.058, 130, 1
71.967, 86.783, 1.058, 132, 1
71.967, 87.136, 1.058, 136, 1
71.967, 87.489, 1.058, 151, 1
71.967, 87.842, 1.058, 159, 1
71.967, 88.194, 1.058, 157, 1
71.967, 88.547, 1.058, 140, 1
71.967, 88.900, 1.058, 125, 1
71.967, 89.253, 1.058, 125, 1
71.967, 89.606, 1.058, 136, 1
71.967, 89.958, 1.058, 145, 1
71.967, 90.311, 1.058, 140, 1
71.967, 90.664, 1.058, 136, 1
71.967, 91.017, 1.058, 135, 1
71.967, 91.369, 1.058, 142, 1
71.967, 91.722, 1.058, 152, 1
71.967, 92.075, 1.058, 159, 1
71.967, 92.428, 1.058, 162, 1
71.967, 92.781, 1.058, 162, 1
71.967, 93.133, 1.058, 160, 1
71.967, 93.486, 1.058, 153, 1
71.967, 93.839, 1.058, 144, 1
71.967, 94.192, 1.058, 141, 1
71.967, 94.544, 1.058, 152, 1
71.967, 94.897, 1.058, 164, 1
71.967, 95.250, 1.058, 164, 1
71.967, 95.603, 1.058, 157, 1
71.967, 95.956, 1.058, 134, 1
71.967, 96.308, 1.058, 130, 1
71.967, 96.661, 1.058, 132, 1
71.967, 97.014, 1.058, 143, 1
71.967, 97.367, 1.058, 150, 1
71.967, 97.719, 1.058, 151, 1
71.967, 98.072, 1.058, 156, 1
71.967, 98.425, 1.058, 164, 1
71.967, 98.778, 1.058, 169, 1
71.967, 99.131, 1.058, 186, 1
71.967, 99.483, 1.058, 216, 1
71.967, 99.836, 1.058, 245, 1
71.967, 100.189, 1.058, 255, 1
71.967, 100.542, 1.058, 251, 1
71.967, 100.894, 1.058, 251, 1
71.967, 101.247, 1.058, 255, 1
71.967, 101.600, 1.058, 253, 1
71.967, 101.953, 1.058, 229, 1
71.967, 102.306, 1.058, 206, 1
72.319, 75.142, 1.058, 247, 1
72.319, 75.494, 1.058, 255, 1
72.319, 75.847, 1.058, 249, 1
72.319, 76.200, 1.058, 253, 1
72.319, 76.553, 1.058, 255, 1
72.319, 76.906, 1.058, 255, 1
72.319, 77.258, 1.058, 244, 1
72.319, 77.611, 1.058, 209, 1
72.319, 77.964, 1.058, 169, 1
72.319, 78.317, 1.058, 145, 1
72.319, 78.669, 1.058, 141, 1
72.319, 79.022, 1.058, 151, 1
72.319, 79.375, 1.058, 160, 1
72.319, 79.728, 1.058, 164, 1
72.319, 80.081, 1.058, 155, 1
72.319, 80.433, 1.058, 146, 1
72.319, 80.786, 1.058, 148, 1
72.319, 81.139, 1.058, 157, 1
72.319, 81.492, 1.058, 164, 1
72.319, 81.844, 1.058, 164, 1
72.319, 82.197, 1.058, 163, 1
72.319, 82.550, 1.058, 167, 1
72.319, 82.903, 1.058, 174, 1
72.319, 83.256, 1.058, 176, 1
72.319, 83.608, 1.058, 171, 1
72.319, 83.961, 1.058, 164, 1
72.319, 84.314, 1.058, 162, 1
72.319, 84.667, 1.058, 165, 1
72.319, 85.019, 1.058, 167, 1
72.319, 85.372, 1.058, 164, 1
72.319, 85.725, 1.058, 152, 1
72.319, 86.078, 1.058, 135, 1
72.319, 86.431, 1.058, 125, 1
72.319, 86.783, 1.058, 125, 1
72.319, 87.136, 1.058, 131, 1
72.319, 87.489, 1.058, 141, 1
72.319, 87.842, 1.058, 152, 1
72.319, 88.194, 1.058, 153, 1
72.319, 88.547, 1.058, 137, 1
72.319, 88.900, 1.058, 125, 1
72.319, 89.253, 1.058, 132, 1
72.319, 89.606, 1.058, 146, 1
72.319, 89.958, 1.058, 155, 1
72.319, 90.311, 1.058, 139, 1
72.319, 90.664, 1.058, 128, 1
72.319, 91.017, 1.058, 120, 1
72.319, 91.369, 1.058, 125, 1
72.319, 91.722, 1.058, 136, 1
72.319, 92.075, 1.058, 144, 1
72.319, 92.428, 1.058, 148, 1
72.319, 92.781, 1.058, 151, 1
72.319, 93.133, 1.058, 154, 1
72.319, 93.486, 1.058, 148, 1
72.319, 93.839, 1.058, 137, 1
72.319, 94.192, 1.058, 132, 1
72.319, 94.544, 1.058, 145, 1
72.319, 94.897, 1.058, 164, 1
72.319, 95.250, 1.058, 171, 1
72.319, 95.603, 1.058, 167, 1
72.319, 95.956, 1.058, 147, 1
72.319, 96.308, 1.058, 142, 1
72.319, 96.661, 1.058, 143, 1
72.319, 97.014, 1.058, 152, 1
72.319, 97.367, 1.058, 158, 1
72.319, 97.719, 1.058, 153, 1
72.319, 98.072, 1.058, 145, 1
72.319, 98.425, 1.058, 140, 1
72.319, 98.778, 1.058, 137, 1
72.319, 99.131, 1.058, 154, 1
72.319, 99.483, 1.058, 187, 1
72.319, 99.836, 1.058, 226, 1
72.319, 100.189, 1.058, 250, 1
72.319, 100.542, 1.058, 254, 1
72.319, 100.894, 1.058, 253, 1
72.319, 101.247, 1.058, 254, 1
72.319, 101.600, 1.058, 255, 1
72.319, 101.953, 1.058, 253, 1
72.319, 102.306, 1.058, 253, 1
72.319, 102.658, 1.058, 241, 1
72.319, 103.011, 1.058, 213, 1
72.672, 75.142, 1.058, 255, 1
72.672, 75.494, 1.058, 255, 1
72.672, 75.847, 1.058, 251, 1
72.672, 76.200, 1.058, 255, 1
72.672, 76.553, 1.058, 255, 1
72.672, 76.906, 1.058, 245, 1
72.672, 77.258, 1.058, 209, 1
72.672, 77.611, 1.058, 169, 1
72.672, 77.964, 1.058, 145, 1
72.672, 78.317, 1.058, 145, 1
72.672, 78.669, 1.058, 153, 1
72.672, 79.022, 1.058, 166, 1
72.672, 79.375, 1.058, 174, 1
72.672, 79.728, 1.058, 178, 1
72.672, 80.081, 1.058, 171, 1
72.672, 80.433, 1.058, 165, 1
72.672, 80.786, 1.058, 165, 1
72.672, 81.139, 1.058, 171, 1
72.672, 81.492, 1.058, 174, 1
72.672, 81.844, 1.058, 173, 1
72.672, 82.197, 1.058, 166, 1
72.672, 82.550, 1.058, 163, 1
72.672, 82.903, 1.058, 168, 1
72.672, 83.256, 1.058, 169, 1
72.672, 83.608, 1.058, 163, 1
72.672, 83.961, 1.058, 154, 1
72.672, 84.314, 1.058, 149, 1
72.672, 84.667, 1.058, 153, 1
72.672, 85.019, 1.058, 160, 1
72.672, 85.372, 1.058, 162, 1
72.672, 85.725, 1.058, 153, 1
72.672, 86.078, 1.058, 136, 1
72.672, 86.431, 1.058, 124, 1
72.672, 86.783, 1.058, 123, 1
72.672, 87.136, 1.058, 125, 1
72.672, 87.489, 1.058, 136, 1
72.672, 87.842, 1.058, 149, 1
72.672, 88.194, 1.058, 151, 1
72.672, 88.547, 1.058, 136, 1
72.672, 88.900, 1.058, 125, 1
72.672, 89.253, 1.058, 134, 1
72.672, 89.606, 1.058, 150, 1
72.672, 89.958, 1.058, 158, 1
72.672, 90.311, 1.058, 149, 1
72.672, 90.664, 1.058, 135, 1
72.672, 91.017, 1.058, 125, 1
72.672, 91.369, 1.058, 128, 1
72.672, 91.722, 1.058, 135, 1
72.672, 92.075, 1.058, 137, 1
72.672, 92.428, 1.058, 135, 1
72.672, 92.781, 1.058, 135, 1
72.672, 93.133, 1.058, 136, 1
72.672, 93.486, 1.058, 136, 1
72.672, 93.839, 1.058, 130, 1
72.672, 94.192, 1.058, 129, 1
72.672, 94.544, 1.058, 144, 1
72.672, 94.897, 1.058, 166, 1
72.672, 95.250, 1.058, 176, 1
72.672, 95.603, 1.058, 172, 1
72.672, 95.956, 1.058, 162, 1
72.672, 96.308, 1.058, 157, 1
72.672, 96.661, 1.058, 155, 1
72.672, 97.014, 1.058, 158, 1
72.672, 97.367, 1.058, 158, 1
72.672, 97.719, 1.058, 150, 1
72.672, 98.072, 1.058, 139, 1
72.672, 98.425, 1.058, 132, 1
72.672, 98.778, 1.058, 133, 1
72.672, 99.131, 1.058, 146, 1
72.672, 99.483, 1.058, 173, 1
72.672, 99.836, 1.058, 208, 1
72.672, 100.189, 1.058, 236, 1
72.672, 100.542, 1.058, 251, 1
72.672, 100.894, 1.058, 255, 1
72.672, 101.247, 1.058, 255, 1
72.672, 101.600, 1.058, 250, 1
72.672, 101.953, 1.058, 251, 1
72.672, 102.306, 1.058, 255, 1
72.672, 102.658, 1.058, 255, 1
72.672, 103.011, 1.058, 251, 1
72.672, 103.364, 1.058, 241, 1
72.672, 103.717, 1.058, 216, 1
72.672, 104.069, 1.058, 187, 1
73.025, 74.789, 1.058, 255, 1
73.025, 75.142, 1.058, 247, 1
73.025, 75.494, 1.058, 245, 1
73.025, 75.847, 1.058, 255, 1
73.025, 76.200, 1.058, 254, 1
73.025, 76.553, 1.058, 251, 1
73.025, 76.906, 1.058, 222, 1
73.025, 77.258, 1.058, 174, 1
73.025, 77.611, 1.058, 142, 1
73.025, 77.964, 1.058, 141, 1
73.025, 78.317, 1.058, 148, 1
73.025, 78.669, 1.058, 149, 1
73.025, 79.022, 1.058, 166, 1
73.025, 79.375, 1.058, 174, 1
73.025, 79.728, 1.058, 181, 1
73.025, 80.081, 1.058, 182, 1
73.025, 80.433, 1.058, 182, 1
73.025, 80.786, 1.058, 184, 1
73.025, 81.139, 1.058, 184, 1
73.025, 81.492, 1.058, 183, 1
73.025, 81.844, 1.058, 174, 1
73.025, 82.197, 1.058, 161, 1
73.025, 82.550, 1.058, 151, 1
73.025, 82.903, 1.058, 149, 1
73.025, 83.256, 1.058, 149, 1
73.025, 83.608, 1.058, 141, 1
73.025, 83.961, 1.058, 131, 1
73.025, 84.314, 1.058, 124, 1
73.025, 84.667, 1.058, 140, 1
73.025, 85.019, 1.058, 150, 1
73.025, 85.372, 1.058, 158, 1
73.025, 85.725, 1.058, 153, 1
73.025, 86.078, 1.058, 138, 1
73.025, 86.431, 1.058, 124, 1
73.025, 86.783, 1.058, 120, 1
73.025, 87.136, 1.058, 122, 1
73.025, 87.489, 1.058, 135, 1
73.025, 87.842, 1.058, 148, 1
73.025, 88.194, 1.058, 150, 1
73.025, 88.547, 1.058, 134, 1
73.025, 88.900, 1.058, 124, 1
73.025, 89.253, 1.058, 133, 1
73.025, 89.606, 1.058, 148, 1
73.025, 89.958, 1.058, 155, 1
73.025, 90.311, 1.058, 162, 1
73.025, 90.664, 1.058, 147, 1
73.025, 91.017, 1.058, 136, 1
73.025, 91.369, 1.058, 139, 1
73.025, 91.722, 1.058, 142, 1
73.025, 92.075, 1.058, 137, 1
73.025, 92.428, 1.058, 128, 1
73.025, 92.781, 1.058, 124, 1
73.025, 93.133, 1.058, 118, 1
73.025, 93.486, 1.058, 124, 1
73.025, 93.839, 1.058, 125, 1
73.025, 94.192, 1.058, 129, 1
73.025, 94.544, 1.058, 146, 1
73.025, 94.897, 1.058, 169, 1
73.025, 95.250, 1.058, 178, 1
73.025, 95.603, 1.058, 174, 1
73.025, 95.956, 1.058, 167, 1
73.025, 96.308, 1.058, 163, 1
73.025, 96.661, 1.058, 159, 1
73.025, 97.014, 1.058, 156, 1
73.025, 97.367, 1.058, 151, 1
73.025, 97.719, 1.058, 143, 1
73.025, 98.072, 1.058, 136, 1
73.025, 98.425, 1.058, 133, 1
73.025, 98.778, 1.058, 144, 1
73.025, 99.131, 1.058, 154, 1
73.025, 99.483, 1.058, 172, 1
73.025, 99.836, 1.058, 198, 1
73.025, 100.189, 1.058, 225, 1
73.025, 100.542, 1.058, 245, 1
73.025, 100.894, 1.058, 255, 1
73.025, 101.247, 1.058, 255, 1
73.025, 101.600, 1.058, 255, 1
73.025, 101.953, 1.058, 250, 1
73.025, 102.306, 1.058, 247, 1
73.025, 102.658, 1.058, 248, 1
73.025, 103.011, 1.058, 251, 1
73.025, 103.364, 1.058, 255, 1
73.025, 103.717, 1.058, 254, 1
73.025, 104.069, 1.058, 231, 1
73.025, 104.422, 1.058, 153, 1
73.378, 74.436, 1.058, 254, 1
73.378, 74.789, 1.058, 249, 1
73.378, 75.142, 1.058, 255, 1
73.378, 75.494, 1.058, 255, 1
73.378, 75.847, 1.058, 254, 1
73.378, 76.200, 1.058, 255, 1
73.378, 76.553, 1.058, 237, 1
73.378, 76.906, 1.058, 201, 1
73.378, 77.258, 1.058, 162, 1
73.378, 77.611, 1.058, 139, 1
73.378, 77.964, 1.058, 135, 1
73.378, 78.317, 1.058, 143, 1
73.378, 78.669, 1.058, 149, 1
73.378, 79.022, 1.058, 166, 1
73.378, 79.375, 1.058, 169, 1
73.378, 79.728, 1.058, 176, 1
73.378, 80.081, 1.058, 181, 1
73.378, 80.433, 1.058, 183, 1
73.378, 80.786, 1.058, 184, 1
73.378, 81.139, 1.058, 184, 1
73.378, 81.492, 1.058, 184, 1
73.378, 81.844, 1.058, 174, 1
73.378, 82.197, 1.058, 154, 1
73.378, 82.550, 1.058, 134, 1
73.378, 82.903, 1.058, 125, 1
73.378, 83.256, 1.058, 122, 1
73.378, 83.608, 1.058, 115, 1
73.378, 83.961, 1.058, 104, 1
73.378, 84.314, 1.058, 98, 1
73.378, 84.667, 1.058, 110, 1
73.378, 85.019, 1.058, 125, 1
73.378, 85.372, 1.058, 147, 1
73.378, 85.725, 1.058, 155, 1
73.378, 86.078, 1.058, 146, 1
73.378, 86.431, 1.058, 130, 1
73.378, 86.783, 1.058, 125, 1
73.378, 87.136, 1.058, 130, 1
73.378, 87.489, 1.058, 143, 1
73.378, 87.842, 1.058, 148, 1
73.378, 88.194, 1.058, 148, 1
73.378, 88.547, 1.058, 138, 1
73.378, 88.900, 1.058, 125, 1
73.378, 89.253, 1.058, 120, 1
73.378, 89.606, 1.058, 131, 1
73.378, 89.958, 1.058, 142, 1
73.378, 90.311, 1.058, 157, 1
73.378, 90.664, 1.058, 156, 1
73.378, 91.017, 1.058, 154, 1
73.378, 91.369, 1.058, 152, 1
73.378, 91.722, 1.058, 152, 1
73.378, 92.075, 1.058, 149, 1
73.378, 92.428, 1.058, 138, 1
73.378, 92.781, 1.058, 125, 1
73.378, 93.133, 1.058, 118, 1
73.378, 93.486, 1.058, 108, 1
73.378, 93.839, 1.058, 108, 1
73.378, 94.192, 1.058, 125, 1
73.378, 94.544, 1.058, 141, 1
73.378, 94.897, 1.058, 149, 1
73.378, 95.250, 1.058, 160, 1
73.378, 95.603, 1.058, 171, 1
73.378, 95.956, 1.058, 169, 1
73.378, 96.308, 1.058, 166, 1
73.378, 96.661, 1.058, 159, 1
73.378, 97.014, 1.058, 150, 1
73.378, 97.367, 1.058, 143, 1
73.378, 97.719, 1.058, 139, 1
73.378, 98.072, 1.058, 138, 1
73.378, 98.425, 1.058, 137, 1
73.378, 98.778, 1.058, 156, 1
73.378, 99.131, 1.058, 166, 1
73.378, 99.483, 1.058, 182, 1
73.378, 99.836, 1.058, 196, 1
73.378, 100.189, 1.058, 206, 1
