95.250, 88.900, 0.706, 1
94.897, 88.547, 0.706, 1
94.544, 88.547, 0.706, 1
94.192, 88.547, 0.706, 1
93.839, 88.547, 0.706, 1
93.486, 88.547, 0.706, 1
93.133, 88.900, 0.706, 1
93.133, 89.253, 0.706, 1
93.133, 89.606, 0.706, 1
93.133, 89.958, 0.706, 1
93.133, 90.311, 0.706, 1
93.133, 90.664, 0.706, 1
92.781, 91.017, 0.706, 1
92.781, 91.369, 0.706, 1
92.781, 91.722, 0.706, 1
92.781, 92.075, 0.706, 1
92.781, 92.428, 0.706, 1
92.781, 92.781, 0.706, 1
92.781, 93.133, 0.706, 1
92.781, 93.486, 0.706, 1
92.781, 93.839, 0.706, 1
92.781, 94.192, 0.706, 1
92.781, 94.544, 0.706, 1
92.781, 94.897, 0.706, 1
92.781, 95.250, 0.706, 1
92.781, 95.603, 0.706, 1
93.133, 95.956, 0.706, 1
93.133, 96.308, 0.706, 1
93.133, 96.661, 0.706, 1
93.133, 97.014, 0.706, 1
93.133, 97.367, 0.706, 1
93.133, 97.719, 0.706, 1
93.133, 98.072, 0.706, 1
93.486, 98.425, 0.706, 1
93.839, 98.778, 0.706, 1
94.192, 99.131, 0.706, 1
94.544, 99.483, 0.706, 1
94.544, 99.836, 0.706, 1
94.897, 100.189, 0.706, 1
95.250, 100.542, 0.706, 1
95.603, 100.894, 0.706, 1
95.956, 101.247, 0.706, 1
96.308, 101.600, 0.706, 1
96.661, 101.953, 0.706, 1
96.661, 102.306, 0.706, 1
96.661, 102.658, 0.706, 1
96.661, 103.011, 0.706, 1
96.661, 103.364, 0.706, 1
96.308, 103.717, 0.706, 1
95.956, 103.717, 0.706, 1
95.603, 103.717, 0.706, 1
95.250, 103.717, 0.706, 1
94.897, 104.069, 0.706, 1
94.897, 104.422, 0.706, 1
94.897, 104.775, 0.706, 1
94.897, 105.128, 0.706, 1
94.897, 105.481, 0.706, 1
94.544, 105.833, 0.706, 1
94.192, 106.186, 0.706, 1
94.192, 106.539, 0.706, 1
93.839, 106.892, 0.706, 1
93.486, 106.892, 0.706, 1
93.133, 106.892, 0.706, 1
92.781, 107.244, 0.706, 1
92.428, 107.244, 0.706, 1
92.075, 107.244, 0.706, 1
91.722, 107.244, 0.706, 1
91.369, 107.244, 0.706, 1
91.369, 106.892, 0.706, 1
91.369, 106.539, 0.706, 1
91.369, 106.186, 0.706, 1
91.017, 105.833, 0.706, 1
90.664, 105.833, 0.706, 1
90.311, 105.833, 0.706, 1
89.958, 105.833, 0.706, 1
89.606, 105.833, 0.706, 1
89.253, 105.833, 0.706, 1
88.900, 105.833, 0.706, 1
88.547, 105.833, 0.706, 1
88.194, 106.186, 0.706, 1
87.842, 106.186, 0.706, 1
87.489, 106.186, 0.706, 1
87.136, 106.186, 0.706, 1
86.783, 106.186, 0.706, 1
86.431, 106.186, 0.706, 1
86.078, 105.833, 0.706, 1
85.725, 105.833, 0.706, 1
85.372, 105.833, 0.706, 1
85.019, 105.833, 0.706, 1
84.667, 105.481, 0.706, 1
84.314, 105.481, 0.706, 1
83.961, 105.128, 0.706, 1
83.608, 104.775, 0.706, 1
83.256, 104.422, 0.706, 1
82.903, 104.422, 0.706, 1
82.550, 104.422, 0.706, 1
82.197, 104.422, 0.706, 1
81.844, 104.422, 0.706, 1
81.492, 104.422, 0.706, 1
81.139, 104.069, 0.706, 1
80.786, 104.069, 0.706, 1
80.433, 104.069, 0.706, 1
80.081, 104.069, 0.706, 1
79.728, 104.069, 0.706, 1
79.375, 104.069, 0.706, 1
79.022, 104.069, 0.706, 1
78.669, 103.717, 0.706, 1
78.317, 103.364, 0.706, 1
77.964, 103.011, 0.706, 1
77.611, 102.658, 0.706, 1
77.258, 102.306, 0.706, 1
76.906, 101.953, 0.706, 1
76.553, 101.600, 0.706, 1
76.553, 101.247, 0.706, 1
76.200, 100.894, 0.706, 1
75.847, 100.894, 0.706, 1
75.494, 100.894, 0.706, 1
75.142, 100.894, 0.706, 1
74.789, 100.894, 0.706, 1
74.436, 100.542, 0.706, 1
74.083, 100.189, 0.706, 1
74.083, 99.836, 0.706, 1
73.731, 99.483, 0.706, 1
73.378, 99.131, 0.706, 1
73.025, 99.131, 0.706, 1
72.672, 99.131, 0.706, 1
72.319, 98.778, 0.706, 1
71.967, 98.425, 0.706, 1
71.614, 98.072, 0.706, 1
71.261, 97.719, 0.706, 1
71.261, 97.367, 0.706, 1
70.908, 97.014, 0.706, 1
70.908, 96.661, 0.706, 1
71.261, 96.308, 0.706, 1
71.261, 95.956, 0.706, 1
71.261, 95.603, 0.706, 1
71.261, 95.250, 0.706, 1
71.261, 94.897, 0.706, 1
70.908, 94.544, 0.706, 1
70.556, 94.192, 0.706, 1
70.556, 93.839, 0.706, 1
70.556, 93.486, 0.706, 1
70.556, 93.133, 0.706, 1
70.556, 92.781, 0.706, 1
70.556, 92.428, 0.706, 1
70.556, 92.075, 0.706, 1
70.556, 91.722, 0.706, 1
70.556, 91.369, 0.706, 1
70.556, 91.017, 0.706, 1
70.203, 90.664, 0.706, 1
69.850, 90.664, 0.706, 1
69.497, 90.311, 0.706, 1
69.497, 89.958, 0.706, 1
69.144, 89.606, 0.706, 1
69.144, 89.253, 0.706, 1
69.144, 88.900, 0.706, 1
69.497, 88.547, 0.706, 1
69.497, 88.194, 0.706, 1
69.497, 87.842, 0.706, 1
69.850, 87.489, 0.706, 1
69.850, 87.136, 0.706, 1
69.850, 86.783, 0.706, 1
69.850, 86.431, 0.706, 1
69.850, 86.078, 0.706, 1
69.850, 85.725, 0.706, 1
69.497, 85.372, 0.706, 1
69.497, 85.019, 0.706, 1
69.144, 84.667, 0.706, 1
69.144, 84.314, 0.706, 1
68.792, 83.961, 0.706, 1
68.439, 83.961, 0.706, 1
68.086, 83.961, 0.706, 1
67.733, 83.961, 0.706, 1
67.381, 83.961, 0.706, 1
67.028, 84.314, 0.706, 1
68.439, 80.786, 0.706, 2
68.439, 81.139, 0.706, 2
68.439, 81.492, 0.706, 2
68.439, 81.844, 0.706, 2
68.439, 82.197, 0.706, 2
68.439, 82.550, 0.706, 2
68.792, 82.903, 0.706, 2
69.144, 82.903, 0.706, 2
69.497, 82.903, 0.706, 2
69.850, 82.903, 0.706, 2
70.203, 82.903, 0.706, 2
70.556, 82.550, 0.706, 2
70.908, 82.197, 0.706, 2
70.908, 81.844, 0.706, 2
70.908, 81.492, 0.706, 2
71.261, 81.139, 0.706, 2
71.614, 80.786, 0.706, 2
71.614, 80.433, 0.706, 2
71.967, 80.081, 0.706, 2
71.967, 79.728, 0.706, 2
72.319, 79.375, 0.706, 2
72.672, 79.022, 0.706, 2
72.672, 78.669, 0.706, 2
73.025, 78.317, 0.706, 2
73.378, 77.964, 0.706, 2
73.731, 77.964, 0.706, 2
74.083, 77.964, 0.706, 2
74.436, 77.964, 0.706, 2
74.789, 77.611, 0.706, 2
75.142, 77.258, 0.706, 2
75.494, 77.258, 0.706, 2
75.847, 76.906, 0.706, 2
75.847, 76.553, 0.706, 2
75.847, 76.200, 0.706, 2
76.200, 75.847, 0.706, 2
76.553, 75.494, 0.706, 2
76.906, 75.494, 0.706, 2
77.258, 75.142, 0.706, 2
77.611, 74.789, 0.706, 2
77.964, 74.789, 0.706, 2
78.317, 74.789, 0.706, 2
78.669, 74.789, 0.706, 2
79.022, 74.789, 0.706, 2
79.375, 75.142, 0.706, 2
79.728, 75.142, 0.706, 2
80.081, 75.142, 0.706, 2
80.433, 75.142, 0.706, 2
80.786, 75.142, 0.706, 2
81.139, 75.142, 0.706, 2
81.492, 74.789, 0.706, 2
81.844, 74.436, 0.706, 2
82.197, 74.436, 0.706, 2
82.550, 74.436, 0.706, 2
82.903, 74.436, 0.706, 2
83.256, 74.083, 0.706, 2
83.608, 73.731, 0.706, 2
83.961, 73.731, 0.706, 2
84.314, 73.731, 0.706, 2
84.667, 73.731, 0.706, 2
85.019, 73.378, 0.706, 2
85.372, 73.378, 0.706, 2
85.725, 73.378, 0.706, 2
86.078, 73.378, 0.706, 2
86.431, 73.731, 0.706, 2
86.783, 73.731, 0.706, 2
87.136, 73.731, 0.706, 2
87.489, 73.731, 0.706, 2
87.842, 73.731, 0.706, 2
88.194, 73.378, 0.706, 2
88.547, 73.025, 0.706, 2
88.900, 73.025, 0.706, 2
89.253, 73.378, 0.706, 2
89.253, 73.731, 0.706, 2
89.606, 74.083, 0.706, 2
89.958, 74.083, 0.706, 2
90.311, 74.083, 0.706, 2
90.664, 74.083, 0.706, 2
91.017, 74.083, 0.706, 2
91.369, 74.083, 0.706, 2
91.722, 73.731, 0.706, 2
92.075, 73.731, 0.706, 2
92.428, 73.731, 0.706, 2
92.781, 73.731, 0.706, 2
93.133, 73.731, 0.706, 2
93.486, 73.731, 0.706, 2
93.839, 73.378, 0.706, 2
93.839, 73.025, 0.706, 2
94.192, 72.672, 0.706, 2
94.192, 72.319, 0.706, 2
94.192, 71.967, 0.706, 2
94.192, 71.614, 0.706, 2
94.192, 71.261, 0.706, 2
93.839, 70.908, 0.706, 2
93.486, 70.908, 0.706, 2
93.133, 70.908, 0.706, 2
92.781, 70.908, 0.706, 2
92.428, 70.556, 0.706, 2
92.075, 70.556, 0.706, 2
91.722, 70.556, 0.706, 2
91.369, 70.556, 0.706, 2
91.017, 70.556, 0.706, 2
90.664, 70.556, 0.706, 2
90.311, 70.556, 0.706, 2
89.958, 70.556, 0.706, 2
89.606, 70.556, 0.706, 2
89.253, 70.556, 0.706, 2
88.900, 70.556, 0.706, 2
88.547, 70.556, 0.706, 2
88.194, 70.203, 0.706, 2
87.842, 70.203, 0.706, 2
87.489, 70.203, 0.706, 2
87.136, 70.203, 0.706, 2
86.783, 70.203, 0.706, 2
86.431, 70.203, 0.706, 2
86.078, 70.556, 0.706, 2
85.725, 70.556, 0.706, 2
85.372, 70.556, 0.706, 2
85.019, 70.556, 0.706, 2
84.667, 70.556, 0.706, 2
84.314, 70.556, 0.706, 2
83.961, 70.556, 0.706, 2
83.608, 70.556, 0.706, 2
83.256, 70.556, 0.706, 2
82.903, 70.556, 0.706, 2
82.550, 70.556, 0.706, 2
82.197, 70.556, 0.706, 2
81.844, 70.556, 0.706, 2
81.492, 70.556, 0.706, 2
81.139, 70.556, 0.706, 2
80.786, 70.908, 0.706, 2
80.433, 70.908, 0.706, 2
80.081, 70.908, 0.706, 2
79.728, 70.908, 0.706, 2
79.375, 70.908, 0.706, 2
79.022, 71.261, 0.706, 2
78.669, 71.261, 0.706, 2
78.317, 71.261, 0.706, 2
77.964, 71.614, 0.706, 2
77.611, 71.614, 0.706, 2
77.258, 71.967, 0.706, 2
76.906, 71.967, 0.706, 2
76.553, 72.319, 0.706, 2
76.200, 72.672, 0.706, 2
75.847, 72.672, 0.706, 2
75.494, 73.025, 0.706, 2
75.142, 73.025, 0.706, 2
74.789, 73.378, 0.706, 2
74.436, 73.378, 0.706, 2
74.083, 73.731, 0.706, 2
73.731, 74.083, 0.706, 2
73.378, 74.436, 0.706, 2
73.025, 74.789, 0.706, 2
72.672, 75.142, 0.706, 2
72.319, 75.494, 0.706, 2
71.967, 75.847, 0.706, 2
71.614, 76.200, 0.706, 2
71.261, 76.553, 0.706, 2
70.908, 76.906, 0.706, 2
70.556, 77.258, 0.706, 2
70.556, 77.611, 0.706, 2
70.203, 77.964, 0.706, 2
69.850, 78.317, 0.706, 2
69.497, 78.669, 0.706, 2
69.497, 79.022, 0.706, 2
69.144, 79.375, 0.706, 2
69.144, 79.728, 0.706, 2
68.792, 80.081, 0.706, 2
68.792, 80.433, 0.706, 2
68.439, 80.786, 0.706, 2
94.544, 70.908, 0.706, 0
94.544, 71.261, 0.706, 2
94.544, 71.614, 0.706, 2
94.544, 71.967, 0.706, 2
94.544, 72.319, 0.706, 2
94.544, 72.672, 0.706, 2
94.897, 73.025, 0.706, 0
95.250, 73.025, 0.706, 0
95.603, 73.378, 0.706, 0
95.956, 73.731, 0.706, 0
96.308, 74.083, 0.706, 0
96.661, 74.436, 0.706, 0
97.014, 74.789, 0.706, 0
97.367, 74.789, 0.706, 0
97.719, 75.142, 0.706, 0
97.719, 75.494, 0.706, 0
97.719, 75.847, 0.706, 0
97.719, 76.200, 0.706, 0
98.072, 76.553, 0.706, 0
98.072, 76.906, 0.706, 0
98.072, 77.258, 0.706, 0
98.072, 77.611, 0.706, 0
97.719, 77.964, 0.706, 0
97.367, 78.317, 0.706, 0
97.367, 78.669, 0.706, 0
97.014, 79.022, 0.706, 0
96.661, 79.022, 0.706, 0
96.308, 79.022, 0.706, 0
95.956, 79.022, 0.706, 0
95.603, 79.375, 0.706, 0
95.603, 79.728, 0.706, 0
95.603, 80.081, 0.706, 0
95.603, 80.433, 0.706, 0
95.603, 80.786, 0.706, 0
95.603, 81.139, 0.706, 0
95.603, 81.492, 0.706, 0
95.603, 81.844, 0.706, 0
95.603, 82.197, 0.706, 0
95.250, 82.550, 0.706, 0
95.250, 82.903, 0.706, 0
95.250, 83.256, 0.706, 0
95.250, 83.608, 0.706, 0
95.250, 83.961, 0.706, 0
95.250, 84.314, 0.706, 0
95.250, 84.667, 0.706, 0
95.250, 85.019, 0.706, 0
95.603, 85.372, 0.706, 0
95.956, 85.372, 0.706, 0
96.308, 85.372, 0.706, 0
96.661, 85.372, 0.706, 0
97.014, 85.372, 0.706, 0
97.367, 85.019, 0.706, 0
97.719, 84.667, 0.706, 0
97.719, 84.314, 0.706, 0
98.072, 83.961, 0.706, 0
98.425, 83.608, 0.706, 0
98.778, 83.256, 0.706, 0
99.131, 82.903, 0.706, 0
99.483, 82.903, 0.706, 0
99.836, 82.903, 0.706, 0
100.189, 82.550, 0.706, 0
100.542, 82.550, 0.706, 0
100.894, 82.550, 0.706, 0
101.247, 82.197, 0.706, 0
101.600, 82.197, 0.706, 0
101.953, 82.550, 0.706, 0
102.306, 82.550, 0.706, 0
102.658, 82.550, 0.706, 0
103.011, 82.903, 0.706, 0
103.364, 82.903, 0.706, 0
103.717, 82.903, 0.706, 0
104.069, 83.256, 0.706, 0
104.422, 83.256, 0.706, 0
104.775, 83.608, 0.706, 0
105.128, 83.961, 0.706, 0
105.481, 83.961, 0.706, 0
105.833, 84.314, 0.706, 0
106.186, 84.667, 0.706, 0
106.539, 85.019, 0.706, 0
106.539, 85.372, 0.706, 0
106.892, 85.725, 0.706, 0
107.244, 86.078, 0.706, 0
107.597, 86.431, 0.706, 0
107.597, 86.783, 0.706, 0
107.950, 87.136, 0.706, 0
108.303, 87.489, 0.706, 0
108.656, 87.842, 0.706, 0
108.656, 88.194, 0.706, 0
109.008, 88.547, 0.706, 0
109.361, 88.900, 0.706, 0
109.361, 89.253, 0.706, 0
109.714, 89.606, 0.706, 0
109.714, 89.958, 0.706, 0
110.067, 90.311, 0.706, 0
110.419, 90.664, 0.706, 0
110.772, 91.017, 0.706, 0
111.125, 91.369, 0.706, 0
111.478, 91.369, 0.706, 0
111.831, 91.722, 0.706, 0
112.183, 92.075, 0.706, 0
112.536, 92.075, 0.706, 0
112.889, 92.075, 0.706, 0
113.242, 92.075, 0.706, 0
113.594, 92.075, 0.706, 0
113.947, 92.075, 0.706, 0
114.300, 91.722, 0.706, 0
114.653, 91.369, 0.706, 0
114.653, 91.017, 0.706, 0
114.653, 90.664, 0.706, 0
114.653, 90.311, 0.706, 0
114.653, 89.958, 0.706, 0
114.653, 89.606, 0.706, 0
114.653, 89.253, 0.706, 0
114.653, 88.900, 0.706, 0
114.653, 88.547, 0.706, 0
114.300, 88.194, 0.706, 0
113.947, 87.842, 0.706, 0
113.594, 87.842, 0.706, 0
113.242, 87.489, 0.706, 0
113.242, 87.136, 0.706, 0
113.242, 86.783, 0.706, 0
113.242, 86.431, 0.706, 0
113.242, 86.078, 0.706, 0
113.242, 85.725, 0.706, 0
113.242, 85.372, 0.706, 0
112.889, 85.019, 0.706, 0
112.889, 84.667, 0.706, 0
112.889, 84.314, 0.706, 0
112.889, 83.961, 0.706, 0
112.889, 83.608, 0.706, 0
112.889, 83.256, 0.706, 0
112.889, 82.903, 0.706, 0
113.242, 82.550, 0.706, 0
113.242, 82.197, 0.706, 0
113.242, 81.844, 0.706, 0
113.594, 81.492, 0.706, 0
113.947, 81.139, 0.706, 0
114.300, 80.786, 0.706, 0
114.653, 80.786, 0.706, 0
115.006, 80.433, 0.706, 0
115.358, 80.081, 0.706, 0
115.711, 79.728, 0.706, 0
116.064, 79.375, 0.706, 0
116.417, 79.022, 0.706, 0
116.769, 78.669, 0.706, 0
117.122, 78.669, 0.706, 0
117.475, 78.317, 0.706, 0
117.828, 78.317, 0.706, 0
118.181, 78.317, 0.706, 0
118.533, 77.964, 0.706, 0
118.886, 77.964, 0.706, 0
119.239, 77.611, 0.706, 0
119.592, 77.611, 0.706, 0
119.944, 77.258, 0.706, 0
120.297, 76.906, 0.706, 0
120.297, 76.553, 0.706, 0
120.297, 76.200, 0.706, 0
120.297, 75.847, 0.706, 0
120.297, 75.494, 0.706, 0
120.297, 75.142, 0.706, 0
120.297, 74.789, 0.706, 0
120.297, 74.436, 0.706, 0
120.297, 74.083, 0.706, 0
120.297, 73.731, 0.706, 0
120.297, 73.378, 0.706, 0
120.297, 73.025, 0.706, 0
119.944, 72.672, 0.706, 0
119.592, 72.319, 0.706, 0
119.239, 71.967, 0.706, 0
118.886, 71.967, 0.706, 0
118.533, 71.614, 0.706, 0
118.181, 71.614, 0.706, 0
117.828, 71.261, 0.706, 0
117.475, 70.908, 0.706, 0
117.122, 70.556, 0.706, 0
116.769, 70.556, 0.706, 0
116.417, 70.203, 0.706, 0
116.064, 70.203, 0.706, 0
115.711, 70.203, 0.706, 0
115.358, 69.850, 0.706, 0
115.006, 69.850, 0.706, 0
114.653, 69.850, 0.706, 0
114.300, 69.850, 0.706, 0
113.947, 69.850, 0.706, 0
113.594, 69.850, 0.706, 0
113.242, 69.850, 0.706, 0
112.889, 69.850, 0.706, 0
112.536, 70.203, 0.706, 0
112.183, 70.556, 0.706, 0
112.183, 70.908, 0.706, 0
111.831, 71.261, 0.706, 0
111.831, 71.614, 0.706, 0
111.831, 71.967, 0.706, 0
111.478, 72.319, 0.706, 0
111.125, 72.672, 0.706, 0
110.772, 73.025, 0.706, 0
110.419, 73.378, 0.706, 0
110.067, 73.731, 0.706, 0
109.714, 73.731, 0.706, 0
109.361, 73.731, 0.706, 0
109.008, 73.731, 0.706, 0
108.656, 73.731, 0.706, 0
108.303, 73.731, 0.706, 0
107.950, 73.731, 0.706, 0
107.597, 74.083, 0.706, 0
107.244, 74.083, 0.706, 0
106.892, 74.083, 0.706, 0
106.539, 74.083, 0.706, 0
106.186, 74.436, 0.706, 0
105.833, 74.436, 0.706, 0
105.481, 74.436, 0.706, 0
105.128, 74.083, 0.706, 0
105.128, 73.731, 0.706, 0
105.481, 73.378, 0.706, 0
105.833, 73.025, 0.706, 0
106.186, 73.025, 0.706, 0
106.539, 72.672, 0.706, 0
106.892, 72.672, 0.706, 0
107.244, 72.319, 0.706, 0
107.597, 72.319, 0.706, 0
107.950, 71.967, 0.706, 0
108.303, 71.614, 0.706, 0
108.656, 71.261, 0.706, 0
109.008, 71.261, 0.706, 0
109.361, 71.261, 0.706, 0
109.714, 70.908, 0.706, 0
110.067, 70.908, 0.706, 0
110.419, 70.556, 0.706, 0
110.772, 70.203, 0.706, 0
111.125, 69.850, 0.706, 0
111.478, 69.850, 0.706, 0
111.831, 69.497, 0.706, 0
112.183, 69.144, 0.706, 0
112.536, 69.144, 0.706, 0
112.889, 68.792, 0.706, 0
113.242, 68.792, 0.706, 0
113.594, 68.439, 0.706, 0
113.947, 68.086, 0.706, 0
114.300, 67.733, 0.706, 0
114.653, 67.381, 0.706, 0
115.006, 67.028, 0.706, 0
115.006, 66.675, 0.706, 0
115.358, 66.322, 0.706, 0
115.358, 65.969, 0.706, 0
115.358, 65.617, 0.706, 0
115.358, 65.264, 0.706, 0
115.358, 64.911, 0.706, 0
115.358, 64.558, 0.706, 0
115.358, 64.206, 0.706, 0
115.358, 63.853, 0.706, 0
115.358, 63.500, 0.706, 0
115.006, 63.147, 0.706, 0
114.653, 63.147, 0.706, 0
114.300, 63.147, 0.706, 0
113.947, 63.147, 0.706, 0
113.594, 63.147, 0.706, 0
113.242, 63.147, 0.706, 0
112.889, 63.500, 0.706, 0
112.536, 63.853, 0.706, 0
112.183, 63.853, 0.706, 0
111.831, 63.853, 0.706, 0
111.478, 63.853, 0.706, 0
111.125, 64.206, 0.706, 0
110.772, 64.206, 0.706, 0
110.419, 64.558, 0.706, 0
110.067, 64.558, 0.706, 0
109.714, 64.558, 0.706, 0
109.361, 64.558, 0.706, 0
109.008, 64.558, 0.706, 0
108.656, 64.911, 0.706, 0
108.303, 64.911, 0.706, 0
107.950, 65.264, 0.706, 0
107.597, 65.264, 0.706, 0
107.244, 65.264, 0.706, 0
106.892, 65.264, 0.706, 0
106.539, 65.617, 0.706, 0
106.186, 65.617, 0.706, 0
105.833, 65.617, 0.706, 0
105.481, 65.617, 0.706, 0
105.128, 65.617, 0.706, 0
104.775, 65.617, 0.706, 0
104.422, 65.617, 0.706, 0
104.069, 65.617, 0.706, 0
103.717, 65.617, 0.706, 0
103.364, 65.617, 0.706, 0
103.011, 65.617, 0.706, 0
102.658, 65.969, 0.706, 0
102.306, 65.969, 0.706, 0
101.953, 65.969, 0.706, 0
101.600, 65.969, 0.706, 0
101.247, 66.322, 0.706, 0
100.894, 66.675, 0.706, 0
100.542, 66.675, 0.706, 0
100.189, 67.028, 0.706, 0
99.836, 67.028, 0.706, 0
99.483, 67.381, 0.706, 0
99.131, 67.733, 0.706, 0
98.778, 68.086, 0.706, 0
98.778, 68.439, 0.706, 0
98.425, 68.792, 0.706, 0
98.425, 69.144, 0.706, 0
98.072, 69.497, 0.706, 0
97.719, 69.497, 0.706, 0
97.367, 69.850, 0.706, 0
97.014, 69.850, 0.706, 0
96.661, 70.203, 0.706, 0
96.308, 70.203, 0.706, 0
95.956, 70.556, 0.706, 0
95.603, 70.556, 0.706, 0
95.250, 70.556, 0.706, 0
94.897, 70.556, 0.706, 0
94.544, 70.908, 0.706, 0
67.028, 85.372, 1.058, 7
67.028, 85.725, 1.058, 7
67.028, 86.078, 1.058, 7
67.028, 86.431, 1.058, 7
67.028, 86.783, 1.058, 7
67.028, 87.136, 1.058, 7
67.028, 87.489, 1.058, 7
67.028, 87.842, 1.058, 7
67.028, 88.194, 1.058, 7
67.028, 88.547, 1.058, 7
67.028, 88.900, 1.058, 7
67.028, 89.253, 1.058, 7
67.028, 89.606, 1.058, 7
67.028, 89.958, 1.058, 7
67.028, 90.311, 1.058, 7
67.028, 90.664, 1.058, 7
67.028, 91.017, 1.058, 7
67.381, 91.369, 1.058, 7
67.733, 91.369, 1.058, 7
67.733, 91.722, 1.058, 7
67.733, 92.075, 1.058, 7
67.733, 92.428, 1.058, 7
67.733, 92.781, 1.058, 7
67.733, 93.133, 1.058, 7
67.733, 93.486, 1.058, 7
67.733, 93.839, 1.058, 7
68.086, 94.192, 1.058, 7
68.086, 94.544, 1.058, 7
68.086, 94.897, 1.058, 7
68.086, 95.250, 1.058, 7
68.439, 95.603, 1.058, 7
68.439, 95.956, 1.058, 7
68.439, 96.308, 1.058, 7
68.439, 96.661, 1.058, 7
68.439, 97.014, 1.058, 7
68.792, 97.367, 1.058, 7
69.144, 97.367, 1.058, 7
69.497, 97.367, 1.058, 7
69.850, 97.367, 1.058, 7
70.203, 97.367, 1.058, 7
70.556, 97.014, 1.058, 7
70.556, 96.661, 1.058, 7
70.556, 96.308, 1.058, 7
70.556, 95.956, 1.058, 7
70.556, 95.603, 1.058, 7
70.203, 95.250, 1.058, 7
70.203, 94.897, 1.058, 7
70.203, 94.544, 1.058, 7
70.203, 94.192, 1.058, 7
70.203, 93.839, 1.058, 7
70.203, 93.486, 1.058, 7
69.850, 93.133, 1.058, 7
69.850, 92.781, 1.058, 7
69.850, 92.428, 1.058, 7
69.850, 92.075, 1.058, 7
69.850, 91.722, 1.058, 7
69.850, 91.369, 1.058, 7
69.497, 91.017, 1.058, 7
69.144, 91.017, 1.058, 7
69.144, 90.664, 1.058, 7
69.144, 90.311, 1.058, 7
69.144, 89.958, 1.058, 7
69.144, 89.606, 1.058, 7
69.144, 89.253, 1.058, 7
69.144, 88.900, 1.058, 7
69.144, 88.547, 1.058, 7
69.144, 88.194, 1.058, 7
69.144, 87.842, 1.058, 7
69.144, 87.489, 1.058, 7
69.144, 87.136, 1.058, 7
69.144, 86.783, 1.058, 7
69.144, 86.431, 1.058, 7
69.144, 86.078, 1.058, 7
69.144, 85.725, 1.058, 7
69.144, 85.372, 1.058, 7
68.792, 85.019, 1.058, 7
68.439, 85.019, 1.058, 7
68.086, 85.019, 1.058, 7
67.733, 85.019, 1.058, 7
67.381, 85.019, 1.058, 7
67.028, 85.372, 1.058, 7
69.497, 98.778, 1.058, 1
69.497, 99.131, 1.058, 1
69.497, 99.483, 1.058, 1
69.497, 99.836, 1.058, 1
69.497, 100.189, 1.058, 1
69.850, 100.542, 1.058, 1
70.203, 100.894, 1.058, 1
70.556, 101.247, 1.058, 1
70.908, 101.600, 1.058, 1
71.261, 101.953, 1.058, 1
71.614, 101.953, 1.058, 1
71.967, 102.306, 1.058, 1
71.967, 102.658, 1.058, 1
72.319, 103.011, 1.058, 1
72.319, 103.364, 1.058, 1
72.672, 103.717, 1.058, 1
72.672, 104.069, 1.058, 1
73.025, 104.422, 1.058, 1
73.378, 104.775, 1.058, 1
73.731, 104.775, 1.058, 1
74.083, 105.128, 1.058, 1
74.436, 105.128, 1.058, 1
74.789, 105.128, 1.058, 1
75.142, 105.481, 1.058, 1
75.494, 105.481, 1.058, 1
75.847, 105.833, 1.058, 1
76.200, 105.833, 1.058, 1
76.553, 105.833, 1.058, 1
76.906, 105.833, 1.058, 1
77.258, 106.186, 1.058, 1
77.611, 106.539, 1.058, 1
77.964, 106.539, 1.058, 1
78.317, 106.892, 1.058, 1
78.669, 106.892, 1.058, 1
79.022, 106.892, 1.058, 1
79.375, 107.244, 1.058, 1
79.728, 107.244, 1.058, 1
80.081, 107.597, 1.058, 1
80.433, 107.597, 1.058, 1
80.786, 107.597, 1.058, 1
81.139, 107.950, 1.058, 1
81.492, 107.950, 1.058, 1
81.844, 107.950, 1.058, 1
82.197, 107.950, 1.058, 1
82.550, 108.303, 1.058, 1
82.903, 108.303, 1.058, 1
83.256, 108.303, 1.058, 1
83.608, 108.303, 1.058, 1
83.961, 108.303, 1.058, 1
84.314, 108.303, 1.058, 1
84.667, 108.303, 1.058, 1
85.019, 108.303, 1.058, 1
85.372, 108.303, 1.058, 1
85.725, 108.303, 1.058, 1
86.078, 108.656, 1.058, 1
86.431, 108.656, 1.058, 1
86.783, 108.656, 1.058, 1
87.136, 108.656, 1.058, 1
87.489, 108.656, 1.058, 1
87.842, 108.656, 1.058, 1
88.194, 108.656, 1.058, 1
88.547, 108.656, 1.058, 1
88.900, 109.008, 1.058, 1
89.253, 109.008, 1.058, 1
89.606, 109.361, 1.058, 1
89.958, 109.361, 1.058, 1
90.311, 109.714, 1.058, 1
90.664, 109.714, 1.058, 1
91.017, 110.067, 1.058, 1
91.369, 110.419, 1.058, 1
91.369, 110.772, 1.058, 1
91.722, 111.125, 1.058, 1
92.075, 111.478, 1.058, 1
92.428, 111.831, 1.058, 1
92.781, 111.831, 1.058, 1
93.133, 111.831, 1.058, 1
93.486, 111.831, 1.058, 1
93.839, 111.831, 1.058, 1
94.192, 111.478, 1.058, 1
94.544, 111.478, 1.058, 1
94.544, 111.831, 1.058, 1
94.544, 112.183, 1.058, 1
94.192, 112.536, 1.058, 1
94.192, 112.889, 1.058, 1
94.192, 113.242, 1.058, 1
94.192, 113.594, 1.058, 1
