104.069, 88.194, 14.817, 1
104.069, 88.547, 14.817, 1
104.069, 88.900, 14.817, 1
104.069, 89.253, 14.817, 1
103.717, 89.606, 14.817, 1
103.717, 89.958, 14.817, 1
103.717, 90.311, 14.817, 1
103.717, 90.664, 14.817, 1
103.717, 91.017, 14.817, 1
103.717, 91.369, 14.817, 1
103.717, 91.722, 14.817, 1
103.364, 92.075, 14.817, 1
103.011, 92.428, 14.817, 1
102.658, 92.781, 14.817, 1
102.306, 93.133, 14.817, 1
101.953, 93.486, 14.817, 1
101.953, 93.839, 14.817, 1
101.953, 94.192, 14.817, 1
101.600, 94.544, 14.817, 1
101.600, 94.897, 14.817, 1
101.247, 95.250, 14.817, 1
100.894, 95.250, 14.817, 1
100.542, 95.603, 14.817, 1
100.189, 95.956, 14.817, 1
99.836, 95.956, 14.817, 1
99.483, 96.308, 14.817, 1
99.131, 96.661, 14.817, 1
98.778, 97.014, 14.817, 1
98.425, 97.367, 14.817, 1
98.072, 97.719, 14.817, 1
97.719, 98.072, 14.817, 1
97.367, 98.425, 14.817, 1
97.014, 98.778, 14.817, 1
96.661, 98.778, 14.817, 1
96.308, 99.131, 14.817, 1
95.956, 99.131, 14.817, 1
95.603, 99.131, 14.817, 1
95.250, 99.131, 14.817, 1
94.897, 98.778, 14.817, 1
94.544, 98.778, 14.817, 1
94.192, 98.778, 14.817, 1
93.839, 98.778, 14.817, 1
93.486, 98.778, 14.817, 1
93.133, 98.778, 14.817, 1
92.781, 98.425, 14.817, 1
92.428, 98.425, 14.817, 1
92.075, 98.072, 14.817, 1
91.722, 97.719, 14.817, 1
91.369, 97.367, 14.817, 1
91.017, 97.014, 14.817, 1
90.664, 96.661, 14.817, 1
90.311, 96.308, 14.817, 1
89.958, 95.956, 14.817, 1
89.958, 95.603, 14.817, 1
89.606, 95.250, 14.817, 1
89.606, 94.897, 14.817, 1
89.253, 94.544, 14.817, 1
89.253, 94.192, 14.817, 1
88.900, 93.839, 14.817, 1
88.900, 93.486, 14.817, 1
88.547, 93.133, 14.817, 1
88.547, 92.781, 14.817, 1
88.547, 92.428, 14.817, 1
53.269, 85.372, 15.169, 1
53.269, 85.725, 15.169, 1
53.269, 86.078, 15.169, 1
53.269, 86.431, 15.169, 1
53.269, 86.783, 15.169, 1
53.269, 87.136, 15.169, 1
53.269, 87.489, 15.169, 1
53.269, 87.842, 15.169, 1
53.622, 88.194, 15.169, 1
53.975, 88.547, 15.169, 1
53.975, 88.900, 15.169, 1
53.975, 89.253, 15.169, 1
53.975, 89.606, 15.169, 1
53.975, 89.958, 15.169, 1
54.328, 90.311, 15.169, 1
54.681, 90.311, 15.169, 1
55.033, 90.311, 15.169, 1
55.386, 90.311, 15.169, 1
55.739, 90.311, 15.169, 1
55.739, 90.664, 15.169, 1
55.739, 91.017, 15.169, 1
55.386, 91.369, 15.169, 1
55.386, 91.722, 15.169, 1
55.386, 92.075, 15.169, 1
55.386, 92.428, 15.169, 1
55.386, 92.781, 15.169, 1
55.739, 93.133, 15.169, 1
56.092, 93.486, 15.169, 1
56.444, 93.839, 15.169, 1
56.797, 94.192, 15.169, 1
57.150, 94.192, 15.169, 1
57.503, 94.192, 15.169, 1
57.856, 94.192, 15.169, 1
58.208, 94.192, 15.169, 1
58.561, 94.192, 15.169, 1
58.914, 94.544, 15.169, 1
58.914, 94.897, 15.169, 1
58.561, 95.250, 15.169, 1
58.208, 95.603, 15.169, 1
58.208, 95.956, 15.169, 1
58.208, 96.308, 15.169, 1
58.208, 96.661, 15.169, 1
58.208, 97.014, 15.169, 1
58.561, 97.367, 15.169, 1
58.914, 97.367, 15.169, 1
59.267, 97.367, 15.169, 1
59.619, 97.367, 15.169, 1
59.972, 97.719, 15.169, 1
59.972, 98.072, 15.169, 1
60.325, 98.425, 15.169, 1
60.678, 98.778, 15.169, 1
61.031, 99.131, 15.169, 1
61.031, 99.483, 15.169, 1
60.678, 99.836, 15.169, 1
60.325, 99.836, 15.169, 1
59.972, 99.836, 15.169, 1
59.619, 99.836, 15.169, 1
59.267, 100.189, 15.169, 1
59.267, 100.542, 15.169, 1
59.267, 100.894, 15.169, 1
59.267, 101.247, 15.169, 1
59.267, 101.600, 15.169, 1
59.619, 101.953, 15.169, 1
59.619, 102.306, 15.169, 1
59.972, 102.658, 15.169, 1
59.972, 103.011, 15.169, 1
60.325, 103.364, 15.169, 1
60.678, 103.717, 15.169, 1
61.031, 103.717, 15.169, 1
61.383, 103.717, 15.169, 1
61.736, 103.717, 15.169, 1
62.089, 103.717, 15.169, 1
62.442, 103.717, 15.169, 1
62.794, 103.364, 15.169, 1
63.147, 103.364, 15.169, 1
63.500, 103.364, 15.169, 1
63.853, 103.011, 15.169, 1
64.206, 103.011, 15.169, 1
64.558, 103.011, 15.169, 1
64.911, 103.011, 15.169, 1
65.264, 103.364, 15.169, 1
65.617, 103.717, 15.169, 1
65.969, 104.069, 15.169, 1
66.322, 104.422, 15.169, 1
66.322, 104.775, 15.169, 1
66.322, 105.128, 15.169, 1
66.675, 105.481, 15.169, 1
67.028, 105.833, 15.169, 1
67.381, 105.833, 15.169, 1
67.733, 106.186, 15.169, 1
68.086, 106.539, 15.169, 1
68.439, 106.892, 15.169, 1
68.792, 107.244, 15.169, 1
69.144, 107.597, 15.169, 1
69.497, 107.597, 15.169, 1
69.850, 107.597, 15.169, 1
70.203, 107.597, 15.169, 1
70.556, 107.597, 15.169, 1
70.908, 107.950, 15.169, 1
71.261, 107.950, 15.169, 1
71.614, 107.950, 15.169, 1
71.967, 107.950, 15.169, 1
72.319, 107.950, 15.169, 1
72.672, 107.950, 15.169, 1
73.025, 107.950, 15.169, 1
73.378, 107.950, 15.169, 1
73.731, 107.950, 15.169, 1
74.083, 107.950, 15.169, 1
74.436, 107.950, 15.169, 1
74.789, 107.950, 15.169, 1
75.142, 107.950, 15.169, 1
75.494, 107.950, 15.169, 1
75.847, 107.950, 15.169, 1
76.200, 107.950, 15.169, 1
76.553, 107.950, 15.169, 1
76.906, 107.950, 15.169, 1
77.258, 107.950, 15.169, 1
77.611, 107.950, 15.169, 1
77.964, 107.597, 15.169, 1
78.317, 107.597, 15.169, 1
78.669, 107.597, 15.169, 1
79.022, 107.597, 15.169, 1
79.375, 107.597, 15.169, 1
79.728, 107.597, 15.169, 1
80.081, 107.597, 15.169, 1
80.433, 107.597, 15.169, 1
80.786, 107.244, 15.169, 1
81.139, 107.244, 15.169, 1
81.492, 106.892, 15.169, 1
81.844, 106.892, 15.169, 1
82.197, 106.892, 15.169, 1
82.550, 106.892, 15.169, 1
82.903, 106.539, 15.169, 1
83.256, 106.539, 15.169, 1
83.608, 106.539, 15.169, 1
83.961, 106.539, 15.169, 1
84.314, 106.186, 15.169, 1
84.667, 106.186, 15.169, 1
85.019, 106.186, 15.169, 1
85.372, 105.833, 15.169, 1
85.725, 105.833, 15.169, 1
86.078, 105.833, 15.169, 1
86.431, 105.833, 15.169, 1
86.783, 105.833, 15.169, 1
87.136, 105.833, 15.169, 1
87.489, 105.833, 15.169, 1
87.842, 105.481, 15.169, 1
88.194, 105.481, 15.169, 1
88.547, 105.481, 15.169, 1
88.900, 105.128, 15.169, 1
89.253, 105.128, 15.169, 1
89.606, 105.128, 15.169, 1
89.958, 105.128, 15.169, 1
90.311, 105.128, 15.169, 1
90.664, 105.128, 15.169, 1
91.017, 105.128, 15.169, 1
91.369, 105.128, 15.169, 1
91.722, 105.128, 15.169, 1
92.075, 105.128, 15.169, 1
92.428, 105.481, 15.169, 1
92.781, 105.481, 15.169, 1
93.133, 105.481, 15.169, 1
93.486, 105.833, 15.169, 1
93.839, 105.833, 15.169, 1
94.192, 106.186, 15.169, 1
94.544, 106.539, 15.169, 1
94.897, 106.539, 15.169, 1
95.250, 106.892, 15.169, 1
95.603, 107.244, 15.169, 1
95.956, 107.597, 15.169, 1
95.956, 107.950, 15.169, 1
95.956, 108.303, 15.169, 1
96.308, 108.656, 15.169, 1
96.661, 109.008, 15.169, 1
96.661, 109.361, 15.169, 1
97.014, 109.714, 15.169, 1
97.014, 110.067, 15.169, 1
97.367, 110.419, 15.169, 1
97.719, 110.772, 15.169, 1
97.719, 111.125, 15.169, 1
98.072, 111.478, 15.169, 1
98.072, 111.831, 15.169, 1
98.072, 112.183, 15.169, 1
98.425, 112.536, 15.169, 1
98.425, 112.889, 15.169, 1
98.425, 113.242, 15.169, 1
98.425, 113.594, 15.169, 1
98.778, 113.947, 15.169, 1
98.778, 114.300, 15.169, 1
98.778, 114.653, 15.169, 1
98.778, 115.006, 15.169, 1
99.131, 115.358, 15.169, 1
99.131, 115.711, 15.169, 1
99.483, 116.064, 15.169, 1
99.483, 116.417, 15.169, 1
99.483, 116.769, 15.169, 1
99.483, 117.122, 15.169, 1
99.483, 117.475, 15.169, 1
99.836, 117.828, 15.169, 1
99.836, 118.181, 15.169, 1
100.189, 118.533, 15.169, 1
100.542, 118.886, 15.169, 1
100.894, 119.239, 15.169, 1
100.894, 119.592, 15.169, 1
100.894, 119.944, 15.169, 1
100.894, 120.297, 15.169, 1
100.894, 120.650, 15.169, 1
100.894, 121.003, 15.169, 1
100.894, 121.356, 15.169, 1
100.894, 121.708, 15.169, 1
101.247, 122.061, 15.169, 1
101.600, 122.414, 15.169, 1
101.600, 122.767, 15.169, 1
101.953, 123.119, 15.169, 1
101.953, 123.472, 15.169, 1
101.953, 123.825, 15.169, 1
101.953, 124.178, 15.169, 1
101.953, 124.531, 15.169, 1
102.306, 124.883, 15.169, 1
102.658, 125.236, 15.169, 1
103.011, 125.589, 15.169, 1
103.364, 125.942, 15.169, 1
103.364, 126.294, 15.169, 1
103.717, 126.647, 15.169, 1
104.069, 127.000, 15.169, 1
104.422, 127.353, 15.169, 1
104.775, 127.706, 15.169, 1
105.128, 128.058, 15.169, 1
105.481, 128.058, 15.169, 1
105.833, 128.058, 15.169, 1
106.186, 128.058, 15.169, 1
106.539, 128.058, 15.169, 1
106.892, 128.058, 15.169, 1
107.244, 127.706, 15.169, 1
107.597, 127.353, 15.169, 1
107.950, 127.000, 15.169, 1
108.303, 126.647, 15.169, 1
108.303, 126.294, 15.169, 1
108.303, 125.942, 15.169, 1
108.303, 125.589, 15.169, 1
108.303, 125.236, 15.169, 1
108.303, 124.883, 15.169, 1
107.950, 124.531, 15.169, 1
107.950, 124.178, 15.169, 1
107.950, 123.825, 15.169, 1
107.950, 123.472, 15.169, 1
107.597, 123.119, 15.169, 1
107.597, 122.767, 15.169, 1
107.244, 122.414, 15.169, 1
107.244, 122.061, 15.169, 1
107.244, 121.708, 15.169, 1
107.244, 121.356, 15.169, 1
106.892, 121.003, 15.169, 1
106.892, 120.650, 15.169, 1
106.892, 120.297, 15.169, 1
106.892, 119.944, 15.169, 1
106.892, 119.592, 15.169, 1
106.892, 119.239, 15.169, 1
106.539, 118.886, 15.169, 1
106.186, 118.533, 15.169, 1
105.833, 118.181, 15.169, 1
105.481, 117.828, 15.169, 1
105.128, 117.475, 15.169, 1
105.128, 117.122, 15.169, 1
105.128, 116.769, 15.169, 1
104.775, 116.417, 15.169, 1
104.775, 116.064, 15.169, 1
104.422, 115.711, 15.169, 1
104.422, 115.358, 15.169, 1
104.422, 115.006, 15.169, 1
104.422, 114.653, 15.169, 1
104.422, 114.300, 15.169, 1
104.422, 113.947, 15.169, 1
104.069, 113.594, 15.169, 1
104.069, 113.242, 15.169, 1
104.422, 112.889, 15.169, 1
104.422, 112.536, 15.169, 1
104.422, 112.183, 15.169, 1
104.775, 111.831, 15.169, 1
105.128, 111.478, 15.169, 1
105.128, 111.125, 15.169, 1
105.128, 110.772, 15.169, 1
105.128, 110.419, 15.169, 1
105.128, 110.067, 15.169, 1
105.128, 109.714, 15.169, 1
105.128, 109.361, 15.169, 1
105.128, 109.008, 15.169, 1
104.775, 108.656, 15.169, 1
104.422, 108.303, 15.169, 1
104.422, 107.950, 15.169, 1
104.069, 107.597, 15.169, 1
104.069, 107.244, 15.169, 1
104.069, 106.892, 15.169, 1
104.069, 106.539, 15.169, 1
104.069, 106.186, 15.169, 1
104.069, 105.833, 15.169, 1
104.069, 105.481, 15.169, 1
104.069, 105.128, 15.169, 1
104.069, 104.775, 15.169, 1
104.069, 104.422, 15.169, 1
104.069, 104.069, 15.169, 1
104.069, 103.717, 15.169, 1
104.069, 103.364, 15.169, 1
104.422, 103.011, 15.169, 1
104.422, 102.658, 15.169, 1
104.422, 102.306, 15.169, 1
104.775, 101.953, 15.169, 1
104.775, 101.600, 15.169, 1
105.128, 101.247, 15.169, 1
105.481, 100.894, 15.169, 1
105.481, 100.542, 15.169, 1
105.833, 100.189, 15.169, 1
105.833, 99.836, 15.169, 1
106.186, 99.483, 15.169, 1
106.539, 99.131, 15.169, 1
106.892, 98.778, 15.169, 1
107.244, 98.425, 15.169, 1
107.597, 98.072, 15.169, 1
107.950, 97.719, 15.169, 1
108.303, 97.367, 15.169, 1
108.656, 97.014, 15.169, 1
109.008, 96.661, 15.169, 1
109.361, 96.308, 15.169, 1
109.714, 95.956, 15.169, 1
110.067, 95.956, 15.169, 1
110.419, 95.603, 15.169, 1
110.772, 95.603, 15.169, 1
111.125, 95.250, 15.169, 1
111.478, 95.250, 15.169, 1
111.831, 95.250, 15.169, 1
112.183, 95.250, 15.169, 1
112.536, 95.250, 15.169, 1
112.889, 95.250, 15.169, 1
113.242, 95.250, 15.169, 1
113.594, 95.250, 15.169, 1
113.947, 95.250, 15.169, 1
114.300, 95.250, 15.169, 1
114.653, 95.250, 15.169, 1
115.006, 95.250, 15.169, 1
115.358, 95.250, 15.169, 1
115.711, 95.250, 15.169, 1
116.064, 95.250, 15.169, 1
116.417, 95.250, 15.169, 1
116.769, 95.250, 15.169, 1
117.122, 95.250, 15.169, 1
117.475, 95.250, 15.169, 1
117.828, 95.250, 15.169, 1
118.181, 95.250, 15.169, 1
118.533, 95.250, 15.169, 1
118.886, 95.250, 15.169, 1
119.239, 95.603, 15.169, 1
119.592, 95.603, 15.169, 1
119.944, 95.603, 15.169, 1
120.297, 95.603, 15.169, 1
120.650, 95.603, 15.169, 1
121.003, 95.603, 15.169, 1
121.356, 95.603, 15.169, 1
121.708, 95.603, 15.169, 1
122.061, 95.603, 15.169, 1
122.414, 95.603, 15.169, 1
122.767, 95.603, 15.169, 1
123.119, 95.603, 15.169, 1
123.472, 95.603, 15.169, 1
123.825, 95.956, 15.169, 1
124.178, 95.956, 15.169, 1
124.531, 95.956, 15.169, 1
124.883, 95.956, 15.169, 1
125.236, 95.956, 15.169, 1
125.589, 95.956, 15.169, 1
125.942, 95.956, 15.169, 1
126.294, 95.956, 15.169, 1
126.647, 95.956, 15.169, 1
127.000, 95.956, 15.169, 1
127.353, 95.956, 15.169, 1
127.706, 95.956, 15.169, 1
128.058, 95.956, 15.169, 1
128.411, 95.956, 15.169, 1
128.764, 95.956, 15.169, 1
129.117, 95.956, 15.169, 1
129.469, 96.308, 15.169, 1
129.822, 96.308, 15.169, 1
130.175, 96.661, 15.169, 1
130.528, 97.014, 15.169, 1
130.881, 97.014, 15.169, 1
131.233, 97.014, 15.169, 1
131.586, 97.014, 15.169, 1
131.939, 97.014, 15.169, 1
132.292, 96.661, 15.169, 1
132.644, 96.308, 15.169, 1
132.644, 95.956, 15.169, 1
132.997, 95.603, 15.169, 1
132.997, 95.250, 15.169, 1
132.997, 94.897, 15.169, 1
132.997, 94.544, 15.169, 1
132.997, 94.192, 15.169, 1
132.997, 93.839, 15.169, 1
132.997, 93.486, 15.169, 1
132.997, 93.133, 15.169, 1
132.997, 92.781, 15.169, 1
132.644, 92.428, 15.169, 1
132.292, 92.075, 15.169, 1
131.939, 91.722, 15.169, 1
131.586, 91.722, 15.169, 1
131.233, 91.722, 15.169, 1
130.881, 91.369, 15.169, 1
130.528, 91.369, 15.169, 1
130.175, 91.369, 15.169, 1
129.822, 91.017, 15.169, 1
129.469, 91.017, 15.169, 1
129.117, 91.017, 15.169, 1
128.764, 91.017, 15.169, 1
128.411, 91.017, 15.169, 1
128.058, 91.017, 15.169, 1
127.706, 91.017, 15.169, 1
127.353, 91.017, 15.169, 1
127.000, 91.017, 15.169, 1
126.647, 91.017, 15.169, 1
126.294, 91.017, 15.169, 1
125.942, 91.017, 15.169, 1
125.589, 90.664, 15.169, 1
125.236, 90.664, 15.169, 1
124.883, 90.664, 15.169, 1
124.531, 90.664, 15.169, 1
124.178, 90.664, 15.169, 1
123.825, 90.311, 15.169, 1
123.472, 90.311, 15.169, 1
123.119, 90.311, 15.169, 1
122.767, 90.311, 15.169, 1
122.414, 89.958, 15.169, 1
122.061, 89.958, 15.169, 1
121.708, 89.958, 15.169, 1
121.356, 89.958, 15.169, 1
121.003, 89.606, 15.169, 1
120.650, 89.606, 15.169, 1
120.297, 89.606, 15.169, 1
119.944, 89.606, 15.169, 1
119.592, 89.606, 15.169, 1
119.239, 89.606, 15.169, 1
118.886, 89.606, 15.169, 1
118.533, 89.253, 15.169, 1
118.181, 89.253, 15.169, 1
117.828, 89.253, 15.169, 1
117.475, 89.253, 15.169, 1
117.122, 89.253, 15.169, 1
116.769, 89.253, 15.169, 1
116.417, 88.900, 15.169, 1
116.064, 88.900, 15.169, 1
115.711, 88.900, 15.169, 1
115.358, 88.547, 15.169, 1
115.006, 88.547, 15.169, 1
114.653, 88.547, 15.169, 1
114.300, 88.194, 15.169, 1
113.947, 87.842, 15.169, 1
113.594, 87.842, 15.169, 1
113.242, 87.489, 15.169, 1
112.889, 87.489, 15.169, 1
112.536, 87.489, 15.169, 1
112.183, 87.136, 15.169, 1
112.183, 86.783, 15.169, 1
111.831, 86.431, 15.169, 1
111.831, 86.078, 15.169, 1
111.831, 85.725, 15.169, 1
111.478, 85.372, 15.169, 1
111.478, 85.019, 15.169, 1
111.125, 84.667, 15.169, 1
111.125, 84.314, 15.169, 1
110.772, 83.961, 15.169, 1
110.419, 83.608, 15.169, 1
110.067, 83.256, 15.169, 1
109.714, 82.903, 15.169, 1
109.714, 82.550, 15.169, 1
109.361, 82.197, 15.169, 1
109.008, 81.844, 15.169, 1
109.008, 81.492, 15.169, 1
108.656, 81.139, 15.169, 1
108.656, 80.786, 15.169, 1
108.656, 80.433, 15.169, 1
108.656, 80.081, 15.169, 1
108.656, 79.728, 15.169, 1
108.656, 79.375, 15.169, 1
108.656, 79.022, 15.169, 1
108.656, 78.669, 15.169, 1
108.656, 78.317, 15.169, 1
108.656, 77.964, 15.169, 1
108.656, 77.611, 15.169, 1
108.656, 77.258, 15.169, 1
108.303, 76.906, 15.169, 1
107.950, 76.553, 15.169, 1
107.597, 76.200, 15.169, 1
107.244, 76.200, 15.169, 1
106.892, 75.847, 15.169, 1
106.539, 75.847, 15.169, 1
106.186, 75.494, 15.169, 1
105.833, 75.142, 15.169, 1
105.481, 74.789, 15.169, 1
105.128, 74.436, 15.169, 1
104.775, 74.083, 15.169, 1
104.422, 73.731, 15.169, 1
104.069, 73.378, 15.169, 1
103.717, 73.378, 15.169, 1
103.364, 73.378, 15.169, 1
103.011, 73.378, 15.169, 1
102.658, 73.378, 15.169, 1
102.306, 73.378, 15.169, 1
101.953, 73.378, 15.169, 1
101.600, 73.731, 15.169, 1
101.247, 74.083, 15.169, 1
101.247, 74.436, 15.169, 1
100.894, 74.789, 15.169, 1
100.542, 74.789, 15.169, 1
100.189, 74.789, 15.169, 1
99.836, 74.789, 15.169, 1
99.483, 74.789, 15.169, 1
99.131, 75.142, 15.169, 1
99.131, 75.494, 15.169, 1
99.131, 75.847, 15.169, 1
99.131, 76.200, 15.169, 1
99.131, 76.553, 15.169, 1
99.483, 76.906, 15.169, 1
99.836, 77.258, 15.169, 1
99.836, 77.611, 15.169, 1
100.189, 77.964, 15.169, 1
100.189, 78.317, 15.169, 1
100.189, 78.669, 15.169, 1
100.189, 79.022, 15.169, 1
100.189, 79.375, 15.169, 1
100.542, 79.728, 15.169, 1
100.542, 80.081, 15.169, 1
100.894, 80.433, 15.169, 1
100.894, 80.786, 15.169, 1
101.247, 81.139, 15.169, 1
101.247, 81.492, 15.169, 1
101.600, 81.844, 15.169, 1
101.600, 82.197, 15.169, 1
101.600, 82.550, 15.169, 1
101.953, 82.903, 15.169, 1
101.953, 83.256, 15.169, 1
102.306, 83.608, 15.169, 1
102.658, 83.961, 15.169, 1
102.658, 84.314, 15.169, 1
102.658, 84.667, 15.169, 1
103.011, 85.019, 15.169, 1
103.011, 85.372, 15.169, 1
103.364, 85.725, 15.169, 1
103.364, 86.078, 15.169, 1
103.364, 86.431, 15.169, 1
103.364, 86.783, 15.169, 1
103.364, 87.136, 15.169, 1
103.717, 87.489, 15.169, 1
103.717, 87.842, 15.169, 1
104.069, 88.194, 15.169, 1
104.069, 88.547, 15.169, 1
104.069, 88.900, 15.169, 1
104.069, 89.253, 15.169, 1
103.717, 89.606, 15.169, 1
103.717, 89.958, 15.169, 1
103.717, 90.311, 15.169, 1
103.717, 90.664, 15.169, 1
103.717, 91.017, 15.169, 1
103.364, 91.369, 15.169, 1
103.364, 91.722, 15.169, 1
103.364, 92.075, 15.169, 1
103.011, 92.428, 15.169, 1
102.658, 92.781, 15.169, 1
102.306, 93.133, 15.169, 1
101.953, 93.486, 15.169, 1
101.953, 93.839, 15.169, 1
101.953, 94.192, 15.169, 1
101.600, 94.544, 15.169, 1
101.600, 94.897, 15.169, 1
101.247, 95.250, 15.169, 1
100.894, 95.603, 15.169, 1
100.542, 95.603, 15.169, 1
100.189, 95.956, 15.169, 1
99.836, 96.308, 15.169, 1
99.483, 96.308, 15.169, 1
99.131, 96.661, 15.169, 1
98.778, 97.014, 15.169, 1
98.425, 97.367, 15.169, 1
98.072, 97.719, 15.169, 1
97.719, 98.072, 15.169, 1
97.367, 98.425, 15.169, 1
97.014, 98.778, 15.169, 1
96.661, 99.131, 15.169, 1
96.308, 99.131, 15.169, 1
95.956, 99.483, 15.169, 1
95.603, 99.483, 15.169, 1
95.250, 99.836, 15.169, 1
94.897, 99.836, 15.169, 1
94.544, 99.483, 15.169, 1
94.192, 99.483, 15.169, 1
93.839, 99.131, 15.169, 1
93.486, 99.131, 15.169, 1
93.133, 98.778, 15.169, 1
92.781, 98.778, 15.169, 1
92.428, 98.778, 15.169, 1
92.075, 98.425, 15.169, 1
91.722, 98.072, 15.169, 1
91.369, 97.719, 15.169, 1
91.017, 97.367, 15.169, 1
90.664, 97.014, 15.169, 1
90.311, 96.661, 15.169, 1
90.311, 96.308, 15.169, 1
89.958, 95.956, 15.169, 1
89.606, 95.603, 15.169, 1
89.606, 95.250, 15.169, 1
89.606, 94.897, 15.169, 1
89.253, 94.544, 15.169, 1
89.253, 94.192, 15.169, 1
88.900, 93.839, 15.169, 1
88.900, 93.486, 15.169, 1
88.547, 93.133, 15.169, 1
88.547, 92.781, 15.169, 1
88.547, 92.428, 15.169, 1
88.547, 92.075, 15.169, 1
88.547, 91.722, 15.169, 1
88.900, 91.369, 15.169, 1
88.900, 91.017, 15.169, 1
88.900, 90.664, 15.169, 1
88.900, 90.311, 15.169, 1
88.900, 89.958, 15.169, 1
88.900, 89.606, 15.169, 1
88.900, 89.253, 15.169, 1
89.253, 88.900, 15.169, 1
89.253, 88.547, 15.169, 1
89.253, 88.194, 15.169, 1
89.253, 87.842, 15.169, 1
89.253, 87.489, 15.169, 1
89.253, 87.136, 15.169, 1
89.253, 86.783, 15.169, 1
89.253, 86.431, 15.169, 1
89.253, 86.078, 15.169, 1
89.253, 85.725, 15.169, 1
89.253, 85.372, 15.169, 1
89.606, 85.019, 15.169, 1
89.606, 84.667, 15.169, 1
89.606, 84.314, 15.169, 1
89.606, 83.961, 15.169, 1
89.958, 83.608, 15.169, 1
89.958, 83.256, 15.169, 1
90.311, 82.903, 15.169, 1
90.311, 82.550, 15.169, 1
90.311, 82.197, 15.169, 1
90.311, 81.844, 15.169, 1
90.311, 81.492, 15.169, 1
90.664, 81.139, 15.169, 1
90.664, 80.786, 15.169, 1
91.017, 80.433, 15.169, 1
91.369, 80.081, 15.169, 1
91.722, 79.728, 15.169, 1
92.075, 79.375, 15.169, 1
92.428, 79.022, 15.169, 1
92.781, 78.669, 15.169, 1
93.133, 78.317, 15.169, 1
93.486, 77.964, 15.169, 1
93.839, 77.611, 15.169, 1
94.192, 77.258, 15.169, 1
94.544, 77.258, 15.169, 1
94.897, 76.906, 15.169, 1
95.250, 76.553, 15.169, 1
95.603, 76.200, 15.169, 1
95.956, 75.847, 15.169, 1
96.308, 75.494, 15.169, 1
96.308, 75.142, 15.169, 1
96.308, 74.789, 15.169, 1
96.308, 74.436, 15.169, 1
96.308, 74.083, 15.169, 1
96.308, 73.731, 15.169, 1
95.956, 73.378, 15.169, 1
95.956, 73.025, 15.169, 1
95.603, 72.672, 15.169, 1
95.250, 72.319, 15.169, 1
94.897, 71.967, 15.169, 1
94.897, 71.614, 15.169, 1
94.544, 71.261, 15.169, 1
94.192, 70.908, 15.169, 1
93.839, 70.556, 15.169, 1
93.486, 70.203, 15.169, 1
93.133, 69.850, 15.169, 1
92.781, 69.497, 15.169, 1
92.428, 69.144, 15.169, 1
92.075, 68.792, 15.169, 1
91.722, 68.439, 15.169, 1
91.369, 68.086, 15.169, 1
91.017, 67.733, 15.169, 1
90.664, 67.381, 15.169, 1
90.311, 67.028, 15.169, 1
89.958, 67.028, 15.169, 1
89.606, 66.675, 15.169, 1
89.253, 66.675, 15.169, 1
88.900, 66.322, 15.169, 1
88.547, 65.969, 15.169, 1
88.194, 65.969, 15.169, 1
87.842, 65.617, 15.169, 1
87.489, 65.264, 15.169, 1
87.136, 64.911, 15.169, 1
86.783, 64.558, 15.169, 1
86.431, 64.558, 15.169, 1
86.078, 64.206, 15.169, 1
85.725, 64.206, 15.169, 1
85.372, 63.853, 15.169, 1
85.019, 63.853, 15.169, 1
84.667, 63.853, 15.169, 1
84.314, 63.500, 15.169, 1
83.961, 63.500, 15.169, 1
83.608, 63.147, 15.169, 1
83.256, 63.147, 15.169, 1
82.903, 63.147, 15.169, 1
82.550, 63.147, 15.169, 1
82.197, 63.147, 15.169, 1
81.844, 62.794, 15.169, 1
81.492, 62.794, 15.169, 1
81.139, 62.794, 15.169, 1
80.786, 62.794, 15.169, 1
80.433, 62.794, 15.169, 1
80.081, 62.794, 15.169, 1
79.728, 62.794, 15.169, 1
79.375, 62.794, 15.169, 1
79.022, 62.794, 15.169, 1
78.669, 62.794, 15.169, 1
78.317, 62.794, 15.169, 1
77.964, 63.147, 15.169, 1
77.611, 63.500, 15.169, 1
77.258, 63.500, 15.169, 1
76.906, 63.500, 15.169, 1
76.553, 63.147, 15.169, 1
76.200, 63.147, 15.169, 1
75.847, 62.794, 15.169, 1
75.494, 62.442, 15.169, 1
75.142, 62.089, 15.169, 1
74.789, 61.736, 15.169, 1
74.436, 61.383, 15.169, 1
74.083, 61.383, 15.169, 1
73.731, 61.031, 15.169, 1
73.378, 61.031, 15.169, 1
73.025, 60.678, 15.169, 1
72.672, 60.678, 15.169, 1
72.319, 60.325, 15.169, 1
71.967, 60.325, 15.169, 1
71.614, 60.325, 15.169, 1
71.261, 60.325, 15.169, 1
70.908, 60.325, 15.169, 1
70.556, 60.325, 15.169, 1
70.203, 60.325, 15.169, 1
69.850, 59.972, 15.169, 1
69.497, 59.972, 15.169, 1
69.144, 59.972, 15.169, 1
68.792, 59.972, 15.169, 1
68.439, 59.972, 15.169, 1
68.086, 60.325, 15.169, 1
67.733, 60.325, 15.169, 1
67.381, 60.325, 15.169, 1
67.028, 60.325, 15.169, 1
66.675, 60.678, 15.169, 1
66.322, 60.678, 15.169, 1
65.969, 60.678, 15.169, 1
65.617, 61.031, 15.169, 1
65.264, 61.031, 15.169, 1
64.911, 61.031, 15.169, 1
64.558, 61.383, 15.169, 1
