91.375, 73.382, 0.353, 161, 1
91.375, 73.735, 0.353, 152, 1
91.375, 74.088, 0.353, 140, 1
91.375, 74.441, 0.353, 131, 1
91.375, 74.794, 0.353, 125, 1
91.375, 75.146, 0.353, 118, 1
91.375, 75.499, 0.353, 110, 1
91.375, 75.852, 0.353, 103, 1
91.375, 76.205, 0.353, 102, 1
91.375, 76.558, 0.353, 106, 1
91.375, 76.910, 0.353, 114, 1
91.375, 77.263, 0.353, 120, 1
91.375, 77.616, 0.353, 125, 1
91.375, 77.969, 0.353, 124, 1
91.375, 78.322, 0.353, 117, 1
91.375, 78.674, 0.353, 111, 1
91.375, 79.027, 0.353, 102, 1
91.375, 79.380, 0.353, 106, 1
91.375, 79.733, 0.353, 117, 1
91.375, 80.086, 0.353, 125, 1
91.375, 80.438, 0.353, 131, 1
91.375, 80.791, 0.353, 136, 1
91.375, 81.144, 0.353, 149, 1
91.375, 81.497, 0.353, 163, 1
91.375, 81.850, 0.353, 180, 1
91.375, 82.202, 0.353, 195, 1
91.375, 82.555, 0.353, 209, 1
91.375, 82.908, 0.353, 212, 1
91.375, 83.261, 0.353, 207, 1
91.375, 83.614, 0.353, 195, 1
91.375, 83.966, 0.353, 181, 1
91.375, 84.319, 0.353, 169, 1
91.375, 84.672, 0.353, 158, 1
91.375, 85.025, 0.353, 149, 1
91.375, 85.378, 0.353, 141, 1
91.375, 85.730, 0.353, 141, 1
91.375, 86.083, 0.353, 146, 1
91.375, 86.436, 0.353, 146, 1
91.375, 86.789, 0.353, 138, 1
91.375, 87.142, 0.353, 129, 1
91.375, 87.494, 0.353, 140, 1
91.375, 87.847, 0.353, 162, 1
91.375, 88.200, 0.353, 190, 1
91.375, 88.553, 0.353, 202, 1
91.375, 88.906, 0.353, 188, 1
91.375, 89.258, 0.353, 165, 1
91.375, 89.611, 0.353, 148, 1
91.375, 89.964, 0.353, 143, 1
91.375, 90.317, 0.353, 142, 1
91.375, 90.670, 0.353, 140, 1
91.375, 91.022, 0.353, 133, 1
91.375, 91.375, 0.353, 123, 1
91.375, 91.728, 0.353, 118, 1
91.375, 92.081, 0.353, 125, 1
91.375, 92.434, 0.353, 130, 1
91.375, 92.786, 0.353, 132, 1
91.375, 93.139, 0.353, 120, 1
91.375, 93.492, 0.353, 111, 1
91.375, 93.845, 0.353, 100, 1
91.375, 94.198, 0.353, 97, 1
91.375, 94.550, 0.353, 104, 1
91.375, 94.903, 0.353, 114, 1
91.375, 95.256, 0.353, 123, 1
91.375, 95.609, 0.353, 127, 1
91.375, 95.962, 0.353, 125, 1
91.375, 96.314, 0.353, 123, 1
91.375, 96.667, 0.353, 123, 1
91.375, 97.020, 0.353, 131, 1
91.375, 97.373, 0.353, 136, 1
91.375, 97.726, 0.353, 132, 1
91.375, 98.078, 0.353, 120, 1
91.375, 98.431, 0.353, 109, 1
91.375, 98.784, 0.353, 111, 1
91.375, 99.137, 0.353, 117, 1
91.375, 99.490, 0.353, 124, 1
91.375, 99.842, 0.353, 124, 1
91.375, 100.195, 0.353, 118, 1
91.375, 100.548, 0.353, 110, 1
91.375, 100.901, 0.353, 104, 1
91.375, 101.254, 0.353, 101, 1
91.375, 101.606, 0.353, 98, 1
91.375, 101.959, 0.353, 98, 1
91.375, 102.312, 0.353, 101, 1
91.375, 102.665, 0.353, 109, 1
91.375, 103.018, 0.353, 118, 1
91.375, 103.370, 0.353, 122, 1
91.375, 103.723, 0.353, 122, 1
91.375, 104.076, 0.353, 118, 1
91.375, 104.429, 0.353, 127, 1
91.375, 104.782, 0.353, 136, 1
91.375, 105.134, 0.353, 152, 1
91.375, 105.487, 0.353, 165, 1
91.375, 105.840, 0.353, 169, 1
91.375, 106.193, 0.353, 165, 1
91.375, 106.546, 0.353, 154, 1
91.375, 106.898, 0.353, 145, 1
91.375, 107.251, 0.353, 145, 1
91.375, 107.604, 0.353, 153, 1
91.375, 107.957, 0.353, 166, 1
91.375, 108.310, 0.353, 180, 1
91.375, 108.662, 0.353, 192, 1
91.375, 109.015, 0.353, 205, 1
91.375, 109.368, 0.353, 216, 1
91.375, 109.721, 0.353, 224, 1
91.375, 110.074, 0.353, 237, 1
91.375, 110.426, 0.353, 248, 1
91.375, 110.779, 0.353, 255, 1
91.375, 111.132, 0.353, 254, 1
91.375, 111.485, 0.353, 241, 1
91.375, 111.838, 0.353, 207, 1
91.375, 112.190, 0.353, 149, 1
91.728, 70.913, 0.353, 241, 1
91.728, 71.266, 0.353, 245, 1
91.728, 71.618, 0.353, 233, 1
91.728, 71.971, 0.353, 201, 1
91.728, 72.324, 0.353, 164, 1
91.728, 72.677, 0.353, 161, 1
91.728, 73.030, 0.353, 164, 1
91.728, 73.382, 0.353, 169, 1
91.728, 73.735, 0.353, 163, 1
91.728, 74.088, 0.353, 153, 1
91.728, 74.441, 0.353, 143, 1
91.728, 74.794, 0.353, 134, 1
91.728, 75.146, 0.353, 125, 1
91.728, 75.499, 0.353, 117, 1
91.728, 75.852, 0.353, 111, 1
91.728, 76.205, 0.353, 100, 1
91.728, 76.558, 0.353, 100, 1
91.728, 76.910, 0.353, 104, 1
91.728, 77.263, 0.353, 116, 1
91.728, 77.616, 0.353, 125, 1
91.728, 77.969, 0.353, 125, 1
91.728, 78.322, 0.353, 120, 1
91.728, 78.674, 0.353, 115, 1
91.728, 79.027, 0.353, 111, 1
91.728, 79.380, 0.353, 115, 1
91.728, 79.733, 0.353, 123, 1
91.728, 80.086, 0.353, 131, 1
91.728, 80.438, 0.353, 132, 1
91.728, 80.791, 0.353, 130, 1
91.728, 81.144, 0.353, 133, 1
91.728, 81.497, 0.353, 139, 1
91.728, 81.850, 0.353, 153, 1
91.728, 82.202, 0.353, 171, 1
91.728, 82.555, 0.353, 190, 1
91.728, 82.908, 0.353, 199, 1
91.728, 83.261, 0.353, 198, 1
91.728, 83.614, 0.353, 191, 1
91.728, 83.966, 0.353, 179, 1
91.728, 84.319, 0.353, 169, 1
91.728, 84.672, 0.353, 158, 1
91.728, 85.025, 0.353, 146, 1
91.728, 85.378, 0.353, 136, 1
91.728, 85.730, 0.353, 138, 1
91.728, 86.083, 0.353, 146, 1
91.728, 86.436, 0.353, 150, 1
91.728, 86.789, 0.353, 142, 1
91.728, 87.142, 0.353, 133, 1
91.728, 87.494, 0.353, 143, 1
91.728, 87.847, 0.353, 164, 1
91.728, 88.200, 0.353, 190, 1
91.728, 88.553, 0.353, 201, 1
91.728, 88.906, 0.353, 184, 1
91.728, 89.258, 0.353, 157, 1
91.728, 89.611, 0.353, 140, 1
91.728, 89.964, 0.353, 137, 1
91.728, 90.317, 0.353, 146, 1
91.728, 90.670, 0.353, 147, 1
91.728, 91.022, 0.353, 141, 1
91.728, 91.375, 0.353, 132, 1
91.728, 91.728, 0.353, 128, 1
91.728, 92.081, 0.353, 133, 1
91.728, 92.434, 0.353, 139, 1
91.728, 92.786, 0.353, 141, 1
91.728, 93.139, 0.353, 134, 1
91.728, 93.492, 0.353, 125, 1
91.728, 93.845, 0.353, 114, 1
91.728, 94.198, 0.353, 106, 1
91.728, 94.550, 0.353, 104, 1
91.728, 94.903, 0.353, 106, 1
91.728, 95.256, 0.353, 109, 1
91.728, 95.609, 0.353, 111, 1
91.728, 95.962, 0.353, 117, 1
91.728, 96.314, 0.353, 120, 1
91.728, 96.667, 0.353, 124, 1
91.728, 97.020, 0.353, 127, 1
91.728, 97.373, 0.353, 129, 1
91.728, 97.726, 0.353, 125, 1
91.728, 98.078, 0.353, 118, 1
91.728, 98.431, 0.353, 111, 1
91.728, 98.784, 0.353, 104, 1
91.728, 99.137, 0.353, 104, 1
91.728, 99.490, 0.353, 106, 1
91.728, 99.842, 0.353, 106, 1
91.728, 100.195, 0.353, 110, 1
91.728, 100.548, 0.353, 112, 1
91.728, 100.901, 0.353, 115, 1
91.728, 101.254, 0.353, 116, 1
91.728, 101.606, 0.353, 111, 1
91.728, 101.959, 0.353, 103, 1
91.728, 102.312, 0.353, 98, 1
91.728, 102.665, 0.353, 103, 1
91.728, 103.018, 0.353, 114, 1
91.728, 103.370, 0.353, 120, 1
91.728, 103.723, 0.353, 116, 1
91.728, 104.076, 0.353, 109, 1
91.728, 104.429, 0.353, 115, 1
91.728, 104.782, 0.353, 124, 1
91.728, 105.134, 0.353, 138, 1
91.728, 105.487, 0.353, 148, 1
91.728, 105.840, 0.353, 152, 1
91.728, 106.193, 0.353, 150, 1
91.728, 106.546, 0.353, 145, 1
91.728, 106.898, 0.353, 142, 1
91.728, 107.251, 0.353, 152, 1
91.728, 107.604, 0.353, 161, 1
91.728, 107.957, 0.353, 174, 1
91.728, 108.310, 0.353, 183, 1
91.728, 108.662, 0.353, 187, 1
91.728, 109.015, 0.353, 190, 1
91.728, 109.368, 0.353, 193, 1
91.728, 109.721, 0.353, 196, 1
91.728, 110.074, 0.353, 216, 1
91.728, 110.426, 0.353, 233, 1
91.728, 110.779, 0.353, 248, 1
91.728, 111.132, 0.353, 254, 1
91.728, 111.485, 0.353, 255, 1
91.728, 111.838, 0.353, 237, 1
91.728, 112.190, 0.353, 190, 1
92.081, 70.913, 0.353, 241, 1
92.081, 71.266, 0.353, 241, 1
92.081, 71.618, 0.353, 226, 1
92.081, 71.971, 0.353, 197, 1
92.081, 72.324, 0.353, 167, 1
92.081, 72.677, 0.353, 169, 1
92.081, 73.030, 0.353, 174, 1
92.081, 73.382, 0.353, 179, 1
92.081, 73.735, 0.353, 174, 1
92.081, 74.088, 0.353, 165, 1
92.081, 74.441, 0.353, 155, 1
92.081, 74.794, 0.353, 145, 1
92.081, 75.146, 0.353, 137, 1
92.081, 75.499, 0.353, 131, 1
92.081, 75.852, 0.353, 128, 1
92.081, 76.205, 0.353, 104, 1
92.081, 76.558, 0.353, 98, 1
92.081, 76.910, 0.353, 99, 1
92.081, 77.263, 0.353, 111, 1
92.081, 77.616, 0.353, 124, 1
92.081, 77.969, 0.353, 127, 1
92.081, 78.322, 0.353, 123, 1
92.081, 78.674, 0.353, 118, 1
92.081, 79.027, 0.353, 118, 1
92.081, 79.380, 0.353, 120, 1
92.081, 79.733, 0.353, 125, 1
92.081, 80.086, 0.353, 131, 1
92.081, 80.438, 0.353, 131, 1
92.081, 80.791, 0.353, 124, 1
92.081, 81.144, 0.353, 118, 1
92.081, 81.497, 0.353, 116, 1
92.081, 81.850, 0.353, 125, 1
92.081, 82.202, 0.353, 144, 1
92.081, 82.555, 0.353, 167, 1
92.081, 82.908, 0.353, 183, 1
92.081, 83.261, 0.353, 192, 1
92.081, 83.614, 0.353, 193, 1
92.081, 83.966, 0.353, 186, 1
92.081, 84.319, 0.353, 178, 1
92.081, 84.672, 0.353, 166, 1
92.081, 85.025, 0.353, 154, 1
92.081, 85.378, 0.353, 143, 1
92.081, 85.730, 0.353, 143, 1
92.081, 86.083, 0.353, 152, 1
92.081, 86.436, 0.353, 155, 1
92.081, 86.789, 0.353, 148, 1
92.081, 87.142, 0.353, 139, 1
92.081, 87.494, 0.353, 138, 1
92.081, 87.847, 0.353, 157, 1
92.081, 88.200, 0.353, 184, 1
92.081, 88.553, 0.353, 199, 1
92.081, 88.906, 0.353, 184, 1
92.081, 89.258, 0.353, 154, 1
92.081, 89.611, 0.353, 136, 1
92.081, 89.964, 0.353, 134, 1
92.081, 90.317, 0.353, 151, 1
92.081, 90.670, 0.353, 152, 1
92.081, 91.022, 0.353, 147, 1
92.081, 91.375, 0.353, 138, 1
92.081, 91.728, 0.353, 134, 1
92.081, 92.081, 0.353, 136, 1
92.081, 92.434, 0.353, 139, 1
92.081, 92.786, 0.353, 139, 1
92.081, 93.139, 0.353, 141, 1
92.081, 93.492, 0.353, 140, 1
92.081, 93.845, 0.353, 137, 1
92.081, 94.198, 0.353, 130, 1
92.081, 94.550, 0.353, 123, 1
92.081, 94.903, 0.353, 117, 1
92.081, 95.256, 0.353, 115, 1
92.081, 95.609, 0.353, 115, 1
92.081, 95.962, 0.353, 123, 1
92.081, 96.314, 0.353, 128, 1
92.081, 96.667, 0.353, 130, 1
92.081, 97.020, 0.353, 130, 1
92.081, 97.373, 0.353, 130, 1
92.081, 97.726, 0.353, 129, 1
92.081, 98.078, 0.353, 123, 1
92.081, 98.431, 0.353, 117, 1
92.081, 98.784, 0.353, 106, 1
92.081, 99.137, 0.353, 100, 1
92.081, 99.490, 0.353, 95, 1
92.081, 99.842, 0.353, 99, 1
92.081, 100.195, 0.353, 111, 1
92.081, 100.548, 0.353, 125, 1
92.081, 100.901, 0.353, 133, 1
92.081, 101.254, 0.353, 136, 1
92.081, 101.606, 0.353, 125, 1
92.081, 101.959, 0.353, 113, 1
92.081, 102.312, 0.353, 102, 1
92.081, 102.665, 0.353, 104, 1
92.081, 103.018, 0.353, 116, 1
92.081, 103.370, 0.353, 120, 1
92.081, 103.723, 0.353, 114, 1
92.081, 104.076, 0.353, 103, 1
92.081, 104.429, 0.353, 106, 1
92.081, 104.782, 0.353, 114, 1
92.081, 105.134, 0.353, 124, 1
92.081, 105.487, 0.353, 131, 1
92.081, 105.840, 0.353, 134, 1
92.081, 106.193, 0.353, 136, 1
92.081, 106.546, 0.353, 139, 1
92.081, 106.898, 0.353, 142, 1
92.081, 107.251, 0.353, 156, 1
92.081, 107.604, 0.353, 167, 1
92.081, 107.957, 0.353, 181, 1
92.081, 108.310, 0.353, 190, 1
92.081, 108.662, 0.353, 192, 1
92.081, 109.015, 0.353, 190, 1
92.081, 109.368, 0.353, 187, 1
92.081, 109.721, 0.353, 184, 1
92.081, 110.074, 0.353, 205, 1
92.081, 110.426, 0.353, 229, 1
92.081, 110.779, 0.353, 249, 1
92.081, 111.132, 0.353, 255, 1
92.081, 111.485, 0.353, 255, 1
92.081, 111.838, 0.353, 254, 1
92.081, 112.190, 0.353, 212, 1
92.081, 112.543, 0.353, 166, 1
92.434, 70.913, 0.353, 241, 1
92.434, 71.266, 0.353, 246, 1
92.434, 71.618, 0.353, 230, 1
92.434, 71.971, 0.353, 203, 1
92.434, 72.324, 0.353, 176, 1
92.434, 72.677, 0.353, 177, 1
92.434, 73.030, 0.353, 176, 1
92.434, 73.382, 0.353, 177, 1
92.434, 73.735, 0.353, 173, 1
92.434, 74.088, 0.353, 166, 1
92.434, 74.441, 0.353, 156, 1
92.434, 74.794, 0.353, 147, 1
92.434, 75.146, 0.353, 142, 1
92.434, 75.499, 0.353, 141, 1
92.434, 75.852, 0.353, 141, 1
92.434, 76.205, 0.353, 118, 1
92.434, 76.558, 0.353, 106, 1
92.434, 76.910, 0.353, 103, 1
92.434, 77.263, 0.353, 115, 1
92.434, 77.616, 0.353, 131, 1
92.434, 77.969, 0.353, 137, 1
92.434, 78.322, 0.353, 135, 1
92.434, 78.674, 0.353, 133, 1
92.434, 79.027, 0.353, 129, 1
92.434, 79.380, 0.353, 124, 1
92.434, 79.733, 0.353, 125, 1
92.434, 80.086, 0.353, 131, 1
92.434, 80.438, 0.353, 132, 1
92.434, 80.791, 0.353, 124, 1
92.434, 81.144, 0.353, 113, 1
92.434, 81.497, 0.353, 106, 1
92.434, 81.850, 0.353, 111, 1
92.434, 82.202, 0.353, 128, 1
92.434, 82.555, 0.353, 150, 1
92.434, 82.908, 0.353, 169, 1
92.434, 83.261, 0.353, 186, 1
92.434, 83.614, 0.353, 193, 1
92.434, 83.966, 0.353, 188, 1
92.434, 84.319, 0.353, 180, 1
92.434, 84.672, 0.353, 163, 1
92.434, 85.025, 0.353, 153, 1
92.434, 85.378, 0.353, 145, 1
92.434, 85.730, 0.353, 147, 1
92.434, 86.083, 0.353, 155, 1
92.434, 86.436, 0.353, 159, 1
92.434, 86.789, 0.353, 152, 1
92.434, 87.142, 0.353, 143, 1
92.434, 87.494, 0.353, 133, 1
92.434, 87.847, 0.353, 148, 1
92.434, 88.200, 0.353, 172, 1
92.434, 88.553, 0.353, 187, 1
92.434, 88.906, 0.353, 179, 1
92.434, 89.258, 0.353, 156, 1
92.434, 89.611, 0.353, 145, 1
92.434, 89.964, 0.353, 147, 1
92.434, 90.317, 0.353, 162, 1
92.434, 90.670, 0.353, 162, 1
92.434, 91.022, 0.353, 157, 1
92.434, 91.375, 0.353, 150, 1
92.434, 91.728, 0.353, 147, 1
92.434, 92.081, 0.353, 148, 1
92.434, 92.434, 0.353, 147, 1
92.434, 92.786, 0.353, 144, 1
92.434, 93.139, 0.353, 154, 1
92.434, 93.492, 0.353, 163, 1
92.434, 93.845, 0.353, 169, 1
92.434, 94.198, 0.353, 168, 1
92.434, 94.550, 0.353, 157, 1
92.434, 94.903, 0.353, 145, 1
92.434, 95.256, 0.353, 138, 1
92.434, 95.609, 0.353, 136, 1
92.434, 95.962, 0.353, 140, 1
92.434, 96.314, 0.353, 143, 1
92.434, 96.667, 0.353, 144, 1
92.434, 97.020, 0.353, 144, 1
92.434, 97.373, 0.353, 149, 1
92.434, 97.726, 0.353, 153, 1
92.434, 98.078, 0.353, 148, 1
92.434, 98.431, 0.353, 138, 1
92.434, 98.784, 0.353, 124, 1
92.434, 99.137, 0.353, 112, 1
92.434, 99.490, 0.353, 101, 1
92.434, 99.842, 0.353, 106, 1
92.434, 100.195, 0.353, 124, 1
92.434, 100.548, 0.353, 142, 1
92.434, 100.901, 0.353, 151, 1
92.434, 101.254, 0.353, 152, 1
92.434, 101.606, 0.353, 137, 1
92.434, 101.959, 0.353, 127, 1
92.434, 102.312, 0.353, 118, 1
92.434, 102.665, 0.353, 120, 1
92.434, 103.018, 0.353, 127, 1
92.434, 103.370, 0.353, 129, 1
92.434, 103.723, 0.353, 120, 1
92.434, 104.076, 0.353, 110, 1
92.434, 104.429, 0.353, 112, 1
92.434, 104.782, 0.353, 118, 1
92.434, 105.134, 0.353, 125, 1
92.434, 105.487, 0.353, 129, 1
92.434, 105.840, 0.353, 131, 1
92.434, 106.193, 0.353, 135, 1
92.434, 106.546, 0.353, 144, 1
92.434, 106.898, 0.353, 151, 1
92.434, 107.251, 0.353, 163, 1
92.434, 107.604, 0.353, 173, 1
92.434, 107.957, 0.353, 187, 1
92.434, 108.310, 0.353, 201, 1
92.434, 108.662, 0.353, 205, 1
92.434, 109.015, 0.353, 203, 1
92.434, 109.368, 0.353, 198, 1
92.434, 109.721, 0.353, 194, 1
92.434, 110.074, 0.353, 209, 1
92.434, 110.426, 0.353, 236, 1
92.434, 110.779, 0.353, 254, 1
92.434, 111.132, 0.353, 254, 1
92.434, 111.485, 0.353, 255, 1
92.434, 111.838, 0.353, 255, 1
92.434, 112.190, 0.353, 226, 1
92.434, 112.543, 0.353, 186, 1
92.434, 112.896, 0.353, 132, 1
92.786, 70.913, 0.353, 246, 1
92.786, 71.266, 0.353, 253, 1
92.786, 71.618, 0.353, 236, 1
92.786, 71.971, 0.353, 209, 1
92.786, 72.324, 0.353, 183, 1
92.786, 72.677, 0.353, 178, 1
92.786, 73.030, 0.353, 169, 1
92.786, 73.382, 0.353, 169, 1
92.786, 73.735, 0.353, 166, 1
92.786, 74.088, 0.353, 160, 1
92.786, 74.441, 0.353, 151, 1
92.786, 74.794, 0.353, 143, 1
92.786, 75.146, 0.353, 140, 1
92.786, 75.499, 0.353, 142, 1
92.786, 75.852, 0.353, 145, 1
92.786, 76.205, 0.353, 133, 1
92.786, 76.558, 0.353, 118, 1
92.786, 76.910, 0.353, 111, 1
92.786, 77.263, 0.353, 124, 1
92.786, 77.616, 0.353, 141, 1
92.786, 77.969, 0.353, 150, 1
92.786, 78.322, 0.353, 150, 1
92.786, 78.674, 0.353, 149, 1
92.786, 79.027, 0.353, 140, 1
92.786, 79.380, 0.353, 133, 1
92.786, 79.733, 0.353, 129, 1
92.786, 80.086, 0.353, 135, 1
92.786, 80.438, 0.353, 139, 1
92.786, 80.791, 0.353, 132, 1
92.786, 81.144, 0.353, 120, 1
92.786, 81.497, 0.353, 113, 1
92.786, 81.850, 0.353, 109, 1
92.786, 82.202, 0.353, 123, 1
92.786, 82.555, 0.353, 143, 1
92.786, 82.908, 0.353, 163, 1
92.786, 83.261, 0.353, 180, 1
92.786, 83.614, 0.353, 188, 1
92.786, 83.966, 0.353, 184, 1
92.786, 84.319, 0.353, 176, 1
92.786, 84.672, 0.353, 152, 1
92.786, 85.025, 0.353, 145, 1
92.786, 85.378, 0.353, 141, 1
92.786, 85.730, 0.353, 145, 1
92.786, 86.083, 0.353, 155, 1
92.786, 86.436, 0.353, 158, 1
92.786, 86.789, 0.353, 152, 1
92.786, 87.142, 0.353, 144, 1
92.786, 87.494, 0.353, 138, 1
92.786, 87.847, 0.353, 146, 1
92.786, 88.200, 0.353, 163, 1
92.786, 88.553, 0.353, 179, 1
92.786, 88.906, 0.353, 175, 1
92.786, 89.258, 0.353, 162, 1
92.786, 89.611, 0.353, 161, 1
92.786, 89.964, 0.353, 169, 1
92.786, 90.317, 0.353, 176, 1
92.786, 90.670, 0.353, 176, 1
92.786, 91.022, 0.353, 172, 1
92.786, 91.375, 0.353, 167, 1
92.786, 91.728, 0.353, 166, 1
92.786, 92.081, 0.353, 168, 1
92.786, 92.434, 0.353, 166, 1
92.786, 92.786, 0.353, 160, 1
92.786, 93.139, 0.353, 169, 1
92.786, 93.492, 0.353, 184, 1
92.786, 93.845, 0.353, 199, 1
92.786, 94.198, 0.353, 200, 1
92.786, 94.550, 0.353, 186, 1
92.786, 94.903, 0.353, 169, 1
92.786, 95.256, 0.353, 159, 1
92.786, 95.609, 0.353, 156, 1
92.786, 95.962, 0.353, 155, 1
92.786, 96.314, 0.353, 155, 1
92.786, 96.667, 0.353, 156, 1
92.786, 97.020, 0.353, 161, 1
92.786, 97.373, 0.353, 173, 1
92.786, 97.726, 0.353, 181, 1
92.786, 98.078, 0.353, 175, 1
92.786, 98.431, 0.353, 162, 1
92.786, 98.784, 0.353, 146, 1
92.786, 99.137, 0.353, 129, 1
92.786, 99.490, 0.353, 115, 1
92.786, 99.842, 0.353, 118, 1
92.786, 100.195, 0.353, 137, 1
92.786, 100.548, 0.353, 155, 1
92.786, 100.901, 0.353, 160, 1
92.786, 101.254, 0.353, 158, 1
92.786, 101.606, 0.353, 145, 1
92.786, 101.959, 0.353, 140, 1
92.786, 102.312, 0.353, 136, 1
92.786, 102.665, 0.353, 137, 1
92.786, 103.018, 0.353, 140, 1
92.786, 103.370, 0.353, 137, 1
92.786, 103.723, 0.353, 128, 1
92.786, 104.076, 0.353, 120, 1
92.786, 104.429, 0.353, 122, 1
92.786, 104.782, 0.353, 127, 1
92.786, 105.134, 0.353, 133, 1
92.786, 105.487, 0.353, 135, 1
92.786, 105.840, 0.353, 136, 1
92.786, 106.193, 0.353, 142, 1
92.786, 106.546, 0.353, 152, 1
92.786, 106.898, 0.353, 162, 1
92.786, 107.251, 0.353, 171, 1
92.786, 107.604, 0.353, 180, 1
92.786, 107.957, 0.353, 195, 1
92.786, 108.310, 0.353, 209, 1
92.786, 108.662, 0.353, 216, 1
92.786, 109.015, 0.353, 216, 1
92.786, 109.368, 0.353, 209, 1
92.786, 109.721, 0.353, 205, 1
92.786, 110.074, 0.353, 222, 1
92.786, 110.426, 0.353, 248, 1
92.786, 110.779, 0.353, 255, 1
92.786, 111.132, 0.353, 251, 1
92.786, 111.485, 0.353, 251, 1
92.786, 111.838, 0.353, 255, 1
92.786, 112.190, 0.353, 238, 1
92.786, 112.543, 0.353, 206, 1
92.786, 112.896, 0.353, 142, 1
93.139, 70.913, 0.353, 246, 1
93.139, 71.266, 0.353, 255, 1
93.139, 71.618, 0.353, 246, 1
93.139, 71.971, 0.353, 216, 1
93.139, 72.324, 0.353, 176, 1
93.139, 72.677, 0.353, 163, 1
93.139, 73.030, 0.353, 155, 1
93.139, 73.382, 0.353, 154, 1
93.139, 73.735, 0.353, 155, 1
93.139, 74.088, 0.353, 154, 1
93.139, 74.441, 0.353, 152, 1
93.139, 74.794, 0.353, 149, 1
93.139, 75.146, 0.353, 148, 1
93.139, 75.499, 0.353, 149, 1
93.139, 75.852, 0.353, 151, 1
93.139, 76.205, 0.353, 141, 1
93.139, 76.558, 0.353, 133, 1
93.139, 76.910, 0.353, 129, 1
93.139, 77.263, 0.353, 134, 1
93.139, 77.616, 0.353, 142, 1
93.139, 77.969, 0.353, 145, 1
93.139, 78.322, 0.353, 147, 1
93.139, 78.674, 0.353, 149, 1
93.139, 79.027, 0.353, 148, 1
93.139, 79.380, 0.353, 142, 1
93.139, 79.733, 0.353, 138, 1
93.139, 80.086, 0.353, 142, 1
93.139, 80.438, 0.353, 147, 1
93.139, 80.791, 0.353, 146, 1
93.139, 81.144, 0.353, 141, 1
93.139, 81.497, 0.353, 137, 1
93.139, 81.850, 0.353, 134, 1
93.139, 82.202, 0.353, 137, 1
93.139, 82.555, 0.353, 140, 1
93.139, 82.908, 0.353, 148, 1
93.139, 83.261, 0.353, 164, 1
93.139, 83.614, 0.353, 176, 1
93.139, 83.966, 0.353, 173, 1
93.139, 84.319, 0.353, 163, 1
93.139, 84.672, 0.353, 147, 1
93.139, 85.025, 0.353, 138, 1
93.139, 85.378, 0.353, 135, 1
93.139, 85.730, 0.353, 142, 1
93.139, 86.083, 0.353, 146, 1
93.139, 86.436, 0.353, 142, 1
93.139, 86.789, 0.353, 135, 1
93.139, 87.142, 0.353, 134, 1
93.139, 87.494, 0.353, 128, 1
93.139, 87.847, 0.353, 138, 1
93.139, 88.200, 0.353, 152, 1
93.139, 88.553, 0.353, 163, 1
93.139, 88.906, 0.353, 169, 1
93.139, 89.258, 0.353, 176, 1
93.139, 89.611, 0.353, 183, 1
93.139, 89.964, 0.353, 188, 1
93.139, 90.317, 0.353, 204, 1
93.139, 90.670, 0.353, 206, 1
93.139, 91.022, 0.353, 208, 1
93.139, 91.375, 0.353, 208, 1
93.139, 91.728, 0.353, 206, 1
93.139, 92.081, 0.353, 200, 1
93.139, 92.434, 0.353, 194, 1
93.139, 92.786, 0.353, 191, 1
93.139, 93.139, 0.353, 199, 1
93.139, 93.492, 0.353, 209, 1
93.139, 93.845, 0.353, 221, 1
93.139, 94.198, 0.353, 222, 1
93.139, 94.550, 0.353, 209, 1
93.139, 94.903, 0.353, 192, 1
93.139, 95.256, 0.353, 177, 1
93.139, 95.609, 0.353, 169, 1
93.139, 95.962, 0.353, 171, 1
93.139, 96.314, 0.353, 174, 1
93.139, 96.667, 0.353, 178, 1
93.139, 97.020, 0.353, 184, 1
93.139, 97.373, 0.353, 195, 1
93.139, 97.726, 0.353, 199, 1
93.139, 98.078, 0.353, 190, 1
93.139, 98.431, 0.353, 178, 1
93.139, 98.784, 0.353, 159, 1
93.139, 99.137, 0.353, 149, 1
93.139, 99.490, 0.353, 139, 1
93.139, 99.842, 0.353, 137, 1
93.139, 100.195, 0.353, 145, 1
93.139, 100.548, 0.353, 156, 1
93.139, 100.901, 0.353, 163, 1
93.139, 101.254, 0.353, 166, 1
93.139, 101.606, 0.353, 147, 1
93.139, 101.959, 0.353, 142, 1
93.139, 102.312, 0.353, 136, 1
93.139, 102.665, 0.353, 134, 1
93.139, 103.018, 0.353, 136, 1
93.139, 103.370, 0.353, 138, 1
93.139, 103.723, 0.353, 138, 1
93.139, 104.076, 0.353, 136, 1
93.139, 104.429, 0.353, 139, 1
93.139, 104.782, 0.353, 143, 1
93.139, 105.134, 0.353, 146, 1
93.139, 105.487, 0.353, 144, 1
93.139, 105.840, 0.353, 143, 1
93.139, 106.193, 0.353, 149, 1
93.139, 106.546, 0.353, 163, 1
93.139, 106.898, 0.353, 176, 1
93.139, 107.251, 0.353, 180, 1
93.139, 107.604, 0.353, 191, 1
93.139, 107.957, 0.353, 208, 1
93.139, 108.310, 0.353, 223, 1
93.139, 108.662, 0.353, 226, 1
93.139, 109.015, 0.353, 221, 1
93.139, 109.368, 0.353, 220, 1
93.139, 109.721, 0.353, 223, 1
93.139, 110.074, 0.353, 245, 1
